list_name	compound_id	predicted_cytotoxicity_score
HepG2 -	CID_18502	0.040577088
HepG2 -	CID_18510	0.043865442
HepG2 -	CID_18522	0.016934985
HepG2 -	CID_185457	0.025102697
HepG2 -	CID_185460	0.039243117
HepG2 -	CID_18551400	0.17468491
HepG2 -	CID_18555	0.050106402
HepG2 -	CID_185588	0.038606666
HepG2 -	CID_18603	0.038983673
HepG2 -	CID_18604	0.031627696
HepG2 -	CID_18617	0.06458303
HepG2 -	CID_18635	0.037040938
HepG2 -	CID_18637	0.041461475
HepG2 -	CID_18692	0.050191157
HepG2 -	CID_18725	0.1323654
HepG2 -	CID_18728	0.15793501
HepG2 -	CID_18732	0.057930525
HepG2 -	CID_18745	0.03561396
HepG2 -	CID_18752	0.026813028
HepG2 -	CID_18756	0.031458884
HepG2 -	CID_18783	0.046901226
HepG2 -	CID_18815	0.105041265
HepG2 -	CID_18819	0.04367679
HepG2 -	CID_18827	0.041857872
HepG2 -	CID_18831	0.06513649
HepG2 -	CID_1892	0.06483304
HepG2 -	CID_18938	0.051418755
HepG2 -	CID_18992283	0.15948847
HepG2 -	CID_19004	0.29174474
HepG2 -	CID_19022	0.100430675
HepG2 -	CID_1910825	0.09585597
HepG2 -	CID_19113	0.18760104
HepG2 -	CID_19137	0.023464127
HepG2 -	CID_19188	0.019400243
HepG2 -	CID_192197	0.27355
HepG2 -	CID_19223	0.05499546
HepG2 -	CID_19241	0.08547087
HepG2 -	CID_19262	0.08812027
HepG2 -	CID_19266	0.026351433
HepG2 -	CID_19283	0.058250565
HepG2 -	CID_19284	0.058250565
HepG2 -	CID_19309	0.018118255
HepG2 -	CID_1935	0.14362687
HepG2 -	CID_193581	0.09126658
HepG2 -	CID_19379	0.21294759
HepG2 -	CID_193943	0.21044202
HepG2 -	CID_19395	0.038719233
HepG2 -	CID_19458	0.04051859
HepG2 -	CID_19463	0.03587798
HepG2 -	CID_19494	0.02608894
HepG2 -	CID_19499	0.02902753
HepG2 -	CID_19518	0.04358723
HepG2 -	CID_19529	0.024561044
HepG2 -	CID_19536	0.035093866
HepG2 -	CID_19539	0.06097559
HepG2 -	CID_19587	0.06454187
HepG2 -	CID_19596	0.055452634
HepG2 -	CID_196	0.022600148
HepG2 -	CID_19601	0.038085546
HepG2 -	CID_19602	0.034598924
HepG2 -	CID_19604	0.06630706
HepG2 -	CID_19633	0.088348016
HepG2 -	CID_19646	0.10251755
HepG2 -	CID_196639	0.17433758
HepG2 -	CID_19665	0.06742062
HepG2 -	CID_19700	0.10328154
HepG2 -	CID_197066	0.24740976
HepG2 -	CID_19707	0.033291053
HepG2 -	CID_19710	0.02183403
HepG2 -	CID_19750	0.056171075
HepG2 -	CID_197701	0.068794265
HepG2 -	CID_197835	0.2233709
HepG2 -	CID_197883	0.027732091
HepG2 -	CID_197942	0.12319202
HepG2 -	CID_19800	0.05449578
HepG2 -	CID_198015	0.17847507
HepG2 -	CID_1981	0.04225055
HepG2 -	CID_1982	0.033535954
HepG2 -	CID_198212	0.045724645
HepG2 -	CID_1983	0.012502438
HepG2 -	CID_19838	0.02112013
HepG2 -	CID_19838382	0.10754789
HepG2 -	CID_1985	0.042847093
HepG2 -	CID_1986	0.029428089
HepG2 -	CID_19861	0.25101328
HepG2 -	CID_198695	0.030419253
HepG2 -	CID_19871	0.018947158
HepG2 -	CID_19876500	0.13998766
HepG2 -	CID_1988	0.09556641
HepG2 -	CID_1989	0.05980154
HepG2 -	CID_1990	0.04870955
HepG2 -	CID_19920	0.009272336
HepG2 -	CID_19988	0.09994291
HepG2 -	CID_1999	0.059962302
HepG2 -	CID_19999	0.032122336
HepG2 -	CID_2000	0.011463808
HepG2 -	CID_20024	0.05432083
HepG2 -	CID_20039	0.0478688
HepG2 -	CID_200391	0.09459675
HepG2 -	CID_2005	0.028497824
HepG2 -	CID_20054967	0.045486867
HepG2 -	CID_20055082	0.070081756
HepG2 -	CID_20055424	0.057149086
HepG2 -	CID_20055509	0.060777362
HepG2 -	CID_20056549	0.044817876
HepG2 -	CID_20056828	0.046084743
HepG2 -	CID_20083	0.10878223
HepG2 -	CID_20084	0.050693903
HepG2 -	CID_20087	0.7476143
HepG2 -	CID_20113	0.07533899
HepG2 -	CID_20129	0.040133182
HepG2 -	CID_20138	0.03953839
HepG2 -	CID_20167	0.099899895
HepG2 -	CID_20169	0.09800077
HepG2 -	CID_20179	0.05441908
HepG2 -	CID_2018	0.015257509
HepG2 -	CID_2022	0.07864495
HepG2 -	CID_20239	0.081334524
HepG2 -	CID_20240	0.03401933
HepG2 -	CID_20279	0.06704401
HepG2 -	CID_202877	0.1887413
HepG2 -	CID_20352	0.06628258
HepG2 -	CID_20392	0.046292502
HepG2 -	CID_20393	0.09304486
HepG2 -	CID_20395	0.19190183
HepG2 -	CID_204	0.09267693
HepG2 -	CID_20414	0.029797478
HepG2 -	CID_20417	0.0076339515
HepG2 -	CID_20469	0.83147275
HepG2 -	CID_20473	0.06703013
HepG2 -	CID_20478723	0.06471074
HepG2 -	CID_2051	0.0681469
HepG2 -	CID_20525	0.066524625
HepG2 -	CID_20546	0.09446165
HepG2 -	CID_205586	0.12004409
HepG2 -	CID_206044	0.0518367
HepG2 -	CID_20607916	0.020298213
HepG2 -	CID_20641892	0.07111338
HepG2 -	CID_20653	0.04606083
HepG2 -	CID_20686	0.078715056
HepG2 -	CID_20691	0.10856649
HepG2 -	CID_20701	0.043905936
HepG2 -	CID_20725980	0.049118306
HepG2 -	CID_20739	0.036891907
HepG2 -	CID_20745	0.041609704
HepG2 -	CID_20749	0.5985792
HepG2 -	CID_2075	0.064920224
HepG2 -	CID_20750	0.03577946
HepG2 -	CID_20769	0.013496397
HepG2 -	CID_2078	0.084634
HepG2 -	CID_207841	0.0674273
HepG2 -	CID_20803	0.11090392
HepG2 -	CID_2081	0.024433233
HepG2 -	CID_20812	0.08544444
HepG2 -	CID_2083	0.1090083
HepG2 -	CID_20848	0.2377241
HepG2 -	CID_20848883	0.038462672
HepG2 -	CID_20849290	0.023556316
HepG2 -	CID_2086	0.040391184
HepG2 -	CID_20861	0.037128013
HepG2 -	CID_208916	0.07864723
HepG2 -	CID_208925	0.06818469
HepG2 -	CID_208953	0.028832247
HepG2 -	CID_20933	0.038397714
HepG2 -	CID_20936	0.105709046
HepG2 -	CID_20949	0.03740052
HepG2 -	CID_20965	0.0860425
HepG2 -	CID_20993	0.105041265
HepG2 -	CID_21013	0.08778748
HepG2 -	CID_210301	0.32599264
HepG2 -	CID_210326	0.043376215
HepG2 -	CID_21058	0.03545246
HepG2 -	CID_21059	0.07667891
HepG2 -	CID_21080	0.14986539
HepG2 -	CID_21088	0.06658949
HepG2 -	CID_21096	0.05136587
HepG2 -	CID_21102	0.02516842
HepG2 -	CID_21118222	0.017062703
HepG2 -	CID_21124389	0.15119223
HepG2 -	CID_21138	0.13717124
HepG2 -	CID_2119	0.06433577
HepG2 -	CID_2120	0.018471591
HepG2 -	CID_21202	0.15126927
HepG2 -	CID_21208	0.06933397
HepG2 -	CID_21209	0.088460416
HepG2 -	CID_21210	0.027369818
HepG2 -	CID_2122	0.046262257
HepG2 -	CID_21220	0.021104584
HepG2 -	CID_2123	0.065723
HepG2 -	CID_2126	0.065653816
HepG2 -	CID_21265	0.038166083
HepG2 -	CID_21277	0.09858607
HepG2 -	CID_212930	0.022192365
HepG2 -	CID_2130	0.06714234
HepG2 -	CID_213013	0.15802659
HepG2 -	CID_213016	0.34348255
HepG2 -	CID_213021	0.16100062
HepG2 -	CID_213027	0.1536248
HepG2 -	CID_213031	0.08198192
HepG2 -	CID_21307	0.026299901
HepG2 -	CID_21322	0.06483067
HepG2 -	CID_21330	0.04099135
HepG2 -	CID_2140	0.09185647
HepG2 -	CID_2141	0.12272218
HepG2 -	CID_21414	0.05449578
HepG2 -	CID_2145	0.04247363
HepG2 -	CID_21453	0.07967403
HepG2 -	CID_21467	0.08249037
HepG2 -	CID_2148	0.026872193
HepG2 -	CID_21499	0.07795875
HepG2 -	CID_2151	0.026172088
HepG2 -	CID_21531	0.052916937
HepG2 -	CID_21534	0.0151874935
HepG2 -	CID_2155	0.07625531
HepG2 -	CID_21574	0.024438007
HepG2 -	CID_21575	0.06264226
HepG2 -	CID_21576	0.0054651443
HepG2 -	CID_2159	0.035849035
HepG2 -	CID_2161	0.086580865
HepG2 -	CID_21619272	0.06311458
HepG2 -	CID_21622	0.089166075
HepG2 -	CID_216235	0.103114866
HepG2 -	CID_216237	0.05998618
HepG2 -	CID_216265	0.07313894
HepG2 -	CID_21630	0.29673952
HepG2 -	CID_216326	0.027548557
HepG2 -	CID_216385	0.092806846
HepG2 -	CID_2164	0.075782835
HepG2 -	CID_21640	0.013587651
HepG2 -	CID_21648	0.038582154
HepG2 -	CID_21660	0.015133556
HepG2 -	CID_21694	0.1107038
HepG2 -	CID_21718	0.2886617
HepG2 -	CID_21743	0.023840783
HepG2 -	CID_2176	0.069783576
HepG2 -	CID_21768	0.06889187
HepG2 -	CID_21772	0.2192624
HepG2 -	CID_21777	0.13030052
HepG2 -	CID_21803	0.11281115
HepG2 -	CID_21804	0.11380261
HepG2 -	CID_21845	0.05056431
HepG2 -	CID_21853	0.1320348
HepG2 -	CID_21859	0.052198283
HepG2 -	CID_2187	0.0727429
HepG2 -	CID_219024	0.042501364
HepG2 -	CID_219078	0.08446322
HepG2 -	CID_219081	0.7204194
HepG2 -	CID_21917397	0.29049978
HepG2 -	CID_21932259	0.09232846
HepG2 -	CID_2194	0.058195606
HepG2 -	CID_2196	0.029782897
HepG2 -	CID_2197	0.09229249
HepG2 -	CID_21977262	0.10086697
HepG2 -	CID_21984	0.057198334
HepG2 -	CID_21988023	0.06993364
HepG2 -	CID_2201	0.11227224
HepG2 -	CID_2206	0.050565433
HepG2 -	CID_22078297	0.4043948
HepG2 -	CID_22086	0.03600999
HepG2 -	CID_221071	0.111367926
HepG2 -	CID_221260	0.02459428
HepG2 -	CID_22162	0.041784048
HepG2 -	CID_22188	0.13191508
HepG2 -	CID_22206	0.13695884
HepG2 -	CID_222285	0.019051604
HepG2 -	CID_22239085	0.21344385
HepG2 -	CID_222464	0.008957622
HepG2 -	CID_2225	0.09908766
HepG2 -	CID_222536	0.023042567
HepG2 -	CID_22278	0.06441736
HepG2 -	CID_2230	0.022003366
HepG2 -	CID_22311	0.072831675
HepG2 -	CID_223368	0.7883895
HepG2 -	CID_22344	0.12919235
HepG2 -	CID_22419268	0.07957922
HepG2 -	CID_22420	0.0812981
HepG2 -	CID_2244	0.012525815
HepG2 -	CID_22456	0.036033805
HepG2 -	CID_22468	0.06101085
HepG2 -	CID_22475	0.14565322
HepG2 -	CID_2249	0.041487694
HepG2 -	CID_22522	0.077444926
HepG2 -	CID_22544	0.14650914
HepG2 -	CID_22555	0.01191642
HepG2 -	CID_2256	0.12018162
HepG2 -	CID_22563	0.121927954
HepG2 -	CID_22571	0.119579025
HepG2 -	CID_22574	0.010976874
HepG2 -	CID_22601	0.05447015
HepG2 -	CID_22628	0.11487658
HepG2 -	CID_2264	0.02038017
HepG2 -	CID_2266	0.035136577
HepG2 -	CID_2268	0.116657354
HepG2 -	CID_22691	0.044823423
HepG2 -	CID_22697	0.042691562
HepG2 -	CID_227	0.03171888
HepG2 -	CID_22704	0.12570067
HepG2 -	CID_22710	0.18212962
HepG2 -	CID_2272	0.15304765
HepG2 -	CID_22833	0.035823815
HepG2 -	CID_22833295	0.090504766
HepG2 -	CID_22833307	0.030311363
HepG2 -	CID_22833317	0.023556482
HepG2 -	CID_22833320	0.095456935
HepG2 -	CID_22833321	0.025209114
HepG2 -	CID_22833326	0.14726485
HepG2 -	CID_22833331	0.026304377
HepG2 -	CID_22833389	0.03426701
HepG2 -	CID_22833395	0.04065421
HepG2 -	CID_22833454	0.101483785
HepG2 -	CID_22833466	0.039653625
HepG2 -	CID_22833489	0.09011512
HepG2 -	CID_22833502	0.07720068
HepG2 -	CID_2284	0.018413657
HepG2 -	CID_22842	0.13500746
HepG2 -	CID_2286	0.1802856
HepG2 -	CID_22873	0.03433569
HepG2 -	CID_22879	0.14251104
HepG2 -	CID_228987	0.042510245
HepG2 -	CID_22932	0.07004081
HepG2 -	CID_2294	0.062372588
HepG2 -	CID_229455	0.21787582
HepG2 -	CID_22947	0.066049024
HepG2 -	CID_23009	0.120353885
HepG2 -	CID_23017	0.091319926
HepG2 -	CID_23019	0.051240742
HepG2 -	CID_23079882	0.07185483
HepG2 -	CID_23082568	0.0883499
HepG2 -	CID_230976	0.05297141
HepG2 -	CID_2312	0.22221853
HepG2 -	CID_2314	0.031384133
HepG2 -	CID_2315	0.092430376
HepG2 -	CID_23160050	0.031399887
HepG2 -	CID_23173	0.01397085
HepG2 -	CID_2319	0.18627174
HepG2 -	CID_23194	0.10213997
HepG2 -	CID_2320	0.03798633
HepG2 -	CID_23235	0.033260424
HepG2 -	CID_232446	0.4754076
HepG2 -	CID_2328	0.049399648
HepG2 -	CID_23284	0.0351865
HepG2 -	CID_23294	0.021201562
HepG2 -	CID_2331	0.021694683
HepG2 -	CID_2333	0.3022072
HepG2 -	CID_23354	0.044551287
HepG2 -	CID_23360	0.08537614
HepG2 -	CID_23368	0.022161964
HepG2 -	CID_2337	0.019213308
HepG2 -	CID_23392	0.06893259
HepG2 -	CID_23394	0.068694174
HepG2 -	CID_23418	0.1930437
HepG2 -	CID_2342	0.07350353
HepG2 -	CID_23421	0.025973704
HepG2 -	CID_234237	0.03925635
HepG2 -	CID_2343	0.05715222
HepG2 -	CID_234310	0.05354018
HepG2 -	CID_23435	0.046762936
HepG2 -	CID_23436	0.12083398
HepG2 -	CID_2345	0.09024577
HepG2 -	CID_2346	0.043900225
HepG2 -	CID_2347	0.10473303
HepG2 -	CID_23535	0.03721973
HepG2 -	CID_23537	0.072117455
HepG2 -	CID_23540	0.08263946
HepG2 -	CID_235414	0.027724281
HepG2 -	CID_2355	0.14020506
HepG2 -	CID_23565	0.034983985
HepG2 -	CID_23581791	0.06054905
HepG2 -	CID_23617864	0.10677663
HepG2 -	CID_23625795	0.25751212
HepG2 -	CID_23654	0.056990355
HepG2 -	CID_23661867	0.14957735
HepG2 -	CID_23661868	0.14957735
HepG2 -	CID_23661960	0.029275024
HepG2 -	CID_23661981	0.16806196
HepG2 -	CID_23662264	0.07689644
HepG2 -	CID_23662274	0.013330334
HepG2 -	CID_23662354	0.09369604
HepG2 -	CID_23662369	0.23153351
HepG2 -	CID_23662382	0.024959981
HepG2 -	CID_23662383	0.110449664
HepG2 -	CID_23663400	0.06813804
HepG2 -	CID_23663539	0.07689644
HepG2 -	CID_23663624	0.08505207
HepG2 -	CID_23663939	0.14425355
HepG2 -	CID_23663959	0.1065541
HepG2 -	CID_23663963	0.07914007
HepG2 -	CID_23663974	0.023479806
HepG2 -	CID_23663985	0.1284772
HepG2 -	CID_23663996	0.047096297
HepG2 -	CID_23664054	0.022764279
HepG2 -	CID_23664290	0.026866714
HepG2 -	CID_23664361	0.05871755
HepG2 -	CID_23664644	0.073494315
HepG2 -	CID_23664984	0.12043699
HepG2 -	CID_23665410	0.25070816
HepG2 -	CID_23665706	0.1040549
HepG2 -	CID_23665719	0.065303996
HepG2 -	CID_23665759	0.03793766
HepG2 -	CID_23665761	0.12913159
HepG2 -	CID_23665763	0.06220581
HepG2 -	CID_23665771	0.11376301
HepG2 -	CID_23665772	0.119955264
HepG2 -	CID_23666110	0.077553175
HepG2 -	CID_23666711	0.022068027
HepG2 -	CID_23667529	0.05542346
HepG2 -	CID_23667548	0.017159645
HepG2 -	CID_23667638	0.12239679
HepG2 -	CID_23667639	0.023858143
HepG2 -	CID_23667648	0.053659793
HepG2 -	CID_23668192	0.09564928
HepG2 -	CID_23668193	0.085340574
HepG2 -	CID_23668194	0.11138057
HepG2 -	CID_23668195	0.11704584
HepG2 -	CID_23668196	0.11138057
HepG2 -	CID_23668197	0.13205571
HepG2 -	CID_23668198	0.07746038
HepG2 -	CID_23668353	0.11376301
HepG2 -	CID_23668542	0.05898993
HepG2 -	CID_23668817	0.023421885
HepG2 -	CID_23669619	0.053747367
HepG2 -	CID_23669624	0.16231082
HepG2 -	CID_23670523	0.07222001
HepG2 -	CID_23670838	0.2407909
HepG2 -	CID_23670844	0.03437582
HepG2 -	CID_23672293	0.06266018
HepG2 -	CID_23672325	0.011274208
HepG2 -	CID_23672326	0.05926378
HepG2 -	CID_23672329	0.040166184
HepG2 -	CID_23672589	0.05753765
HepG2 -	CID_23673604	0.11376301
HepG2 -	CID_23674215	0.027546385
HepG2 -	CID_23674889	0.044413224
HepG2 -	CID_23675081	0.017589305
HepG2 -	CID_23675274	0.12856452
HepG2 -	CID_23675312	0.030581025
HepG2 -	CID_23675320	0.06852185
HepG2 -	CID_23675339	0.14375643
HepG2 -	CID_23675737	0.13500746
HepG2 -	CID_23675786	0.06408146
HepG2 -	CID_23675796	0.047047317
HepG2 -	CID_23676704	0.039699174
HepG2 -	CID_23676735	0.061544154
HepG2 -	CID_23676736	0.060521595
HepG2 -	CID_23676745	0.033247568
HepG2 -	CID_23676752	0.112386264
HepG2 -	CID_23676814	0.04205183
HepG2 -	CID_23677323	0.022149298
HepG2 -	CID_23677829	0.051543336
HepG2 -	CID_23677927	0.12856452
HepG2 -	CID_23677963	0.053659793
HepG2 -	CID_23677967	0.11376301
HepG2 -	CID_23677979	0.09564928
HepG2 -	CID_23678596	0.06877091
HepG2 -	CID_23678874	0.12856452
HepG2 -	CID_23678979	0.041325785
HepG2 -	CID_23679004	0.077488735
HepG2 -	CID_23679813	0.10191913
HepG2 -	CID_23681045	0.051712897
HepG2 -	CID_23681059	0.065182194
HepG2 -	CID_23681107	0.025322407
HepG2 -	CID_23681217	0.025040703
HepG2 -	CID_23681233	0.0955709
HepG2 -	CID_23681382	0.0975008
HepG2 -	CID_23681559	0.13488735
HepG2 -	CID_23682187	0.22785749
HepG2 -	CID_23682559	0.10473887
HepG2 -	CID_23682789	0.09356344
HepG2 -	CID_23683016	0.09952206
HepG2 -	CID_23683938	0.017159645
HepG2 -	CID_23684827	0.02331786
HepG2 -	CID_23684896	0.08260107
HepG2 -	CID_23685849	0.011273709
HepG2 -	CID_23687810	0.052630924
HepG2 -	CID_23688987	0.033050478
HepG2 -	CID_23689980	0.038880367
HepG2 -	CID_2369	0.06761419
HepG2 -	CID_23690437	0.052497752
HepG2 -	CID_23690438	0.03761703
HepG2 -	CID_23690996	0.10313744
HepG2 -	CID_23691021	0.2910744
HepG2 -	CID_23691974	0.09564928
HepG2 -	CID_23692768	0.095253035
HepG2 -	CID_23695324	0.070934854
HepG2 -	CID_23695542	0.11376301
HepG2 -	CID_23695905	0.0178981
HepG2 -	CID_23697816	0.1431939
HepG2 -	CID_23700088	0.0535749
HepG2 -	CID_23700091	0.074161604
HepG2 -	CID_23702994	0.08672931
HepG2 -	CID_23703451	0.43086672
HepG2 -	CID_23703979	0.28137982
HepG2 -	CID_23704143	0.05776546
HepG2 -	CID_23706212	0.06203768
HepG2 -	CID_23728	0.5845325
HepG2 -	CID_237332	0.035692845
HepG2 -	CID_2374	0.23320521
HepG2 -	CID_23741	0.031627696
HepG2 -	CID_2378	0.15435733
HepG2 -	CID_23892	0.14748815
HepG2 -	CID_23894	0.03614212
HepG2 -	CID_2391	0.07266824
HepG2 -	CID_240	0.033613674
HepG2 -	CID_240119	0.0315068
HepG2 -	CID_24066	0.0549811
HepG2 -	CID_241	0.038567934
HepG2 -	CID_24114	0.037556592
HepG2 -	CID_24116	0.027183875
HepG2 -	CID_241582	0.108032554
HepG2 -	CID_24180686	0.11997055
HepG2 -	CID_24180709	0.08543854
HepG2 -	CID_24191	0.034743506
HepG2 -	CID_24194381	0.50087744
HepG2 -	CID_24210	0.09861711
HepG2 -	CID_24233	0.081999615
HepG2 -	CID_24261	0.13902009
HepG2 -	CID_24268	0.07401292
HepG2 -	CID_24287	0.08393608
HepG2 -	CID_24290	0.103043206
HepG2 -	CID_243	0.02684825
HepG2 -	CID_24309	0.03641195
HepG2 -	CID_24314	0.012294045
HepG2 -	CID_243274	0.10903398
HepG2 -	CID_2435	0.077784434
HepG2 -	CID_24351	0.45529357
HepG2 -	CID_24361	0.037728257
HepG2 -	CID_243694	0.09515117
HepG2 -	CID_24385	0.103043206
HepG2 -	CID_24393	0.10859756
HepG2 -	CID_244	0.04018519
HepG2 -	CID_24405	0.038849857
HepG2 -	CID_24412	0.0983556
HepG2 -	CID_24434	0.07401292
HepG2 -	CID_24436	0.10859419
HepG2 -	CID_24451	0.061780468
HepG2 -	CID_2446	0.0685862
HepG2 -	CID_24466	0.08548397
HepG2 -	CID_2447	0.07120702
HepG2 -	CID_24482	0.10374712
HepG2 -	CID_2449	0.11628574
HepG2 -	CID_2450	0.06338962
HepG2 -	CID_24512	0.04000649
HepG2 -	CID_2453	0.16362478
HepG2 -	CID_24585	0.05230838
HepG2 -	CID_24603	0.061396826
HepG2 -	CID_24608	0.08402685
HepG2 -	CID_2461	0.03425522
HepG2 -	CID_24639	0.109642796
HepG2 -	CID_24648	0.1394269
HepG2 -	CID_2465	0.0679877
HepG2 -	CID_246598	0.43394473
HepG2 -	CID_2466	0.10446684
HepG2 -	CID_246724	0.060662355
HepG2 -	CID_246728	0.115996115
HepG2 -	CID_2468	0.11851957
HepG2 -	CID_24685	0.035142444
HepG2 -	CID_24699	0.06991362
HepG2 -	CID_247	0.013389976
HepG2 -	CID_24705	0.026594324
HepG2 -	CID_2471	0.03837477
HepG2 -	CID_24723	0.052625075
HepG2 -	CID_24730	0.022470325
HepG2 -	CID_24743	0.09541731
HepG2 -	CID_2475	0.096255645
HepG2 -	CID_24750	0.03524182
HepG2 -	CID_24752	0.034806274
HepG2 -	CID_24764	0.025852002
HepG2 -	CID_24771	0.046632286
HepG2 -	CID_2478	0.080074
HepG2 -	CID_24781	0.0486123
HepG2 -	CID_24798	0.2528524
HepG2 -	CID_24798733	0.0956718
HepG2 -	CID_2480	0.06539599
HepG2 -	CID_24812	0.11187641
HepG2 -	CID_24813	0.103113145
HepG2 -	CID_24814	0.10853401
HepG2 -	CID_24819	0.06696013
HepG2 -	CID_24838	0.044312797
HepG2 -	CID_2484	0.10943011
HepG2 -	CID_24842	0.09506968
HepG2 -	CID_24846	0.11330383
HepG2 -	CID_24847	0.05449578
HepG2 -	CID_24871267	0.038676433
HepG2 -	CID_24874	0.030866915
HepG2 -	CID_24883	0.08026725
HepG2 -	CID_24884197	0.012108146
HepG2 -	CID_24915	0.033693176
HepG2 -	CID_24934	0.10041545
HepG2 -	CID_24937	0.07999004
HepG2 -	CID_249494	0.09108129
HepG2 -	CID_24963	0.2528524
HepG2 -	CID_250096	0.029641792
HepG2 -	CID_25015	0.14030835
HepG2 -	CID_25053	0.052048057
HepG2 -	CID_25054	0.03107139
HepG2 -	CID_25059	0.04637384
HepG2 -	CID_25099474	0.16484693
HepG2 -	CID_25106	0.021073334
HepG2 -	CID_25127	0.016941592
HepG2 -	CID_2513	0.03743367
HepG2 -	CID_25146	0.10239432
HepG2 -	CID_2515	0.017408814
HepG2 -	CID_25150753	0.06605529
HepG2 -	CID_25153273	0.24998218
HepG2 -	CID_251636	0.57179946
HepG2 -	CID_25171607	0.12704957
HepG2 -	CID_2518	0.0039564916
HepG2 -	CID_25181561	0.17148517
HepG2 -	CID_2519	0.12672779
HepG2 -	CID_2520	0.55264497
HepG2 -	CID_25204	0.103043206
HepG2 -	CID_25208	0.06524975
HepG2 -	CID_25213	0.054162543
HepG2 -	CID_25223	0.06541722
HepG2 -	CID_25229	0.064110935
HepG2 -	CID_25238	0.062346768
HepG2 -	CID_25248	0.019506859
HepG2 -	CID_2537	0.12799881
HepG2 -	CID_253881	0.06992542
HepG2 -	CID_25418	0.062203567
HepG2 -	CID_2554	0.18902618
HepG2 -	CID_25561	0.011997517
HepG2 -	CID_25572	0.19145179
HepG2 -	CID_25607	0.12245474
HepG2 -	CID_25612	0.051698342
HepG2 -	CID_2562	0.014967741
HepG2 -	CID_25622	0.15478747
HepG2 -	CID_2566	0.049479794
HepG2 -	CID_256687	0.042943113
HepG2 -	CID_25670	0.053357396
HepG2 -	CID_25711	0.1474704
HepG2 -	CID_25750	0.044474725
HepG2 -	CID_2576	0.11805446
HepG2 -	CID_2577	0.1196538
HepG2 -	CID_25833	0.035518996
HepG2 -	CID_25887	0.06473334
HepG2 -	CID_25912	0.07376319
HepG2 -	CID_25914	0.11728311
HepG2 -	CID_259331	0.10509677
HepG2 -	CID_259381	0.09464114
HepG2 -	CID_26033	0.14480762
HepG2 -	CID_26049	0.12983155
HepG2 -	CID_26068	0.098209254
HepG2 -	CID_261	0.035268348
HepG2 -	CID_26124	0.07830265
HepG2 -	CID_26132	0.13255407
HepG2 -	CID_261491	0.031671677
HepG2 -	CID_261501	0.011483304
HepG2 -	CID_261668	0.09515117
HepG2 -	CID_26176	0.045876138
HepG2 -	CID_26177	0.043679547
HepG2 -	CID_262	0.009396234
HepG2 -	CID_26204	0.03861654
HepG2 -	CID_26229	0.032122795
HepG2 -	CID_26248	0.072911665
HepG2 -	CID_26289	0.04690032
HepG2 -	CID_26295	0.07298884
HepG2 -	CID_263	0.064730115
HepG2 -	CID_26323	0.12140096
HepG2 -	CID_26391	0.041350853
HepG2 -	CID_264	0.035551935
HepG2 -	CID_26447	0.062902175
HepG2 -	CID_264891	0.017765474
HepG2 -	CID_26602	0.048511155
HepG2 -	CID_26618	0.07551307
HepG2 -	CID_26650	0.036689103
HepG2 -	CID_26690	0.07252191
HepG2 -	CID_267210	0.056652505
HepG2 -	CID_26758	0.085211284
HepG2 -	CID_26762	0.0444609
HepG2 -	CID_26808	0.07987223
HepG2 -	CID_2682	0.06822002
HepG2 -	CID_26955	0.06492911
HepG2 -	CID_26964	0.0653575
HepG2 -	CID_26989	0.08788893
HepG2 -	CID_27054	0.08632372
HepG2 -	CID_2707	0.0388524
HepG2 -	CID_2708	0.040518407
HepG2 -	CID_2717	0.090632804
HepG2 -	CID_27195	0.15969072
HepG2 -	CID_2720	0.049459275
HepG2 -	CID_27200	0.0989759
HepG2 -	CID_27211	0.0685788
HepG2 -	CID_2723	0.42816722
HepG2 -	CID_2723622	0.20411676
HepG2 -	CID_2723630	0.11447635
HepG2 -	CID_2723635	0.01798934
HepG2 -	CID_2723640	0.026925137
HepG2 -	CID_2723649	0.17359908
HepG2 -	CID_2723650	0.04910559
HepG2 -	CID_2723694	0.043977123
HepG2 -	CID_2723715	0.17721766
HepG2 -	CID_2723716	0.05288354
HepG2 -	CID_2723754	0.11589354
HepG2 -	CID_2723770	0.057419155
HepG2 -	CID_2723772	0.011025648
HepG2 -	CID_2723789	0.032736965
HepG2 -	CID_2723790	0.10475246
HepG2 -	CID_2723816	0.018508634
HepG2 -	CID_2723822	0.06060043
HepG2 -	CID_2723853	0.0330197
HepG2 -	CID_2723856	0.019540815
HepG2 -	CID_2723866	0.01798934
HepG2 -	CID_2723869	0.01300182
HepG2 -	CID_2723891	0.0050795237
HepG2 -	CID_2723942	0.04278496
HepG2 -	CID_2723949	0.033920817
HepG2 -	CID_2723951	0.024953773
HepG2 -	CID_2724048	0.029290814
HepG2 -	CID_2724103	0.11796096
HepG2 -	CID_2724144	0.05105614
HepG2 -	CID_2724159	0.043687586
HepG2 -	CID_2724189	0.025219498
HepG2 -	CID_2724192	0.036107592
HepG2 -	CID_2724248	0.06455428
HepG2 -	CID_2724333	0.013991432
HepG2 -	CID_2724368	0.025769535
HepG2 -	CID_2724385	0.44983593
HepG2 -	CID_2724429	0.04203596
HepG2 -	CID_2724552	0.022534495
HepG2 -	CID_2724564	0.032736965
HepG2 -	CID_2724588	0.07557565
HepG2 -	CID_2727	0.04993437
HepG2 -	CID_2727728	0.026950529
