adverse_event	drug	toxicity_label	predicted_outcome
Hepatic steatosis	cefoperazone	-	0.025847362
Hepatic steatosis	tenofovir	+	0.043073334
Hepatic steatosis	procyclidine	-	0.065768994
Hepatic steatosis	diphenoxylate	+	0.09495634
Hepatic steatosis	vecuronium	-	0.12517904
Hepatic steatosis	epoprostenol	-	0.074605525
Hepatic steatosis	potassium	-	0.03687121
Hepatic steatosis	diclofenac	+	0.061601713
Hepatic steatosis	lisdexamfetamine	-	0.060224015
Hepatic steatosis	artemether	-	0.27059785
Hepatic steatosis	acetate	-	0.024930399
Hepatic steatosis	ferrous fumarate	-	0.03828005
Hepatic steatosis	quinine	-	0.10006149
Hepatic steatosis	ceftazidime	+	0.04741885
Hepatic steatosis	bupropion	+	0.06572076
Hepatic steatosis	dabigatran	-	0.013575251
Hepatic steatosis	pirenoxine	-	0.07291254
Hepatic steatosis	cobicistat	-	0.11186291
Hepatic steatosis	cyclobenzaprine	+	0.27953947
Hepatic steatosis	magaldrate	-	0.05591151
Hepatic steatosis	pioglitazone	-	0.09383348
Hepatic steatosis	mefloquine	+	0.4673269
Hepatic steatosis	remifentanil	-	0.11347164
Hepatic steatosis	nortriptyline	+	0.2821516
Hepatic steatosis	sibutramine	-	0.88320893
Hepatic steatosis	propiomazine	-	0.5988882
Hepatic steatosis	ferrous bisglycinate	-	0.032563552
Hepatic steatosis	alogliptin	-	0.06677746
Hepatic steatosis	guanfacine	-	0.10122415
Hepatic steatosis	eprosartan	-	0.041310534
Hepatic steatosis	macitentan	-	0.023352087
Hepatic steatosis	rosuvastatin	+	0.27348286
Hepatic steatosis	gadoversetamide	-	0.053396232
Hepatic steatosis	nefopam	-	0.37920934
Hepatic steatosis	doxycycline	+	0.0743249
Hepatic steatosis	tetracaine	-	0.049568124
Hepatic steatosis	xylometazoline	-	0.27328762
Hepatic steatosis	pravastatin	-	0.08059828
Hepatic steatosis	brompheniramine	+	0.318519
Hepatic steatosis	clonazepam	+	0.050576124
Hepatic steatosis	methohexital	-	0.049059067
Hepatic steatosis	tolperisone	+	0.14039116
Hepatic steatosis	doxylamine	-	0.2902793
Hepatic steatosis	oxalate	-	0.029790869
Hepatic steatosis	carvedilol	-	0.2401244
Hepatic steatosis	methylphenidate	-	0.07822932
Hepatic steatosis	dorzolamide	-	0.10756805
Hepatic steatosis	zopiclone	+	0.0271783
Hepatic steatosis	cromolyn	-	0.06996074
Hepatic steatosis	acebutolol	-	0.022467507
Hepatic steatosis	budesonide	-	0.879261
Hepatic steatosis	ropivacaine	-	0.11604666
Hepatic steatosis	celiprolol	-	0.024101283
Hepatic steatosis	sodium fluoride	-	0.052644264
Hepatic steatosis	vinorelbine	+	0.27445447
Hepatic steatosis	anagrelide	-	0.08376774
Hepatic steatosis	clindamycin	+	0.13306664
Hepatic steatosis	trihexyphenidyl	-	0.11394792
Hepatic steatosis	quinidine	-	0.10006149
Hepatic steatosis	vinblastine	-	0.059109963
Hepatic steatosis	lomitapide	-	0.11253438
Hepatic steatosis	duloxetine	+	0.1370235
Hepatic steatosis	dipivefrin	-	0.029485637
Hepatic steatosis	silodosin	-	0.6624209
Hepatic steatosis	propiverine	-	0.16832685
Hepatic steatosis	thiopental	-	0.1488176
Hepatic steatosis	mexiletine	-	0.06464704
Hepatic steatosis	ephedrine	-	0.01987952
Hepatic steatosis	prochlorperazine	-	0.74469924
Hepatic steatosis	sultopride	-	0.0706227
Hepatic steatosis	doxepin	-	0.6479805
Hepatic steatosis	fesoterodine	-	0.113633946
Hepatic steatosis	carteolol	-	0.22694457
Hepatic steatosis	magnesium sulfate	-	0.10859756
Hepatic steatosis	terbutaline	-	0.07047959
Hepatic steatosis	cocaine	-	0.05885393
Hepatic steatosis	ceftriaxone	+	0.027259912
Hepatic steatosis	methamphetamine	+	0.051665574
Hepatic steatosis	epinastine	-	0.055000145
Hepatic steatosis	pheniramine	-	0.09119463
Hepatic steatosis	hydromorphone	+	0.22851163
Hepatic steatosis	esomeprazole	+	0.63755155
Hepatic steatosis	milnacipran	-	0.023860853
Hepatic steatosis	viloxazine	-	0.07258143
Hepatic steatosis	amphetamine	-	0.03416459
Hepatic steatosis	granisetron	-	0.11620873
Hepatic steatosis	reboxetine	-	0.060034912
Hepatic steatosis	oxacillin	-	0.029186606
Hepatic steatosis	opipramol	+	0.16825007
Hepatic steatosis	metaproterenol	-	0.05385199
Hepatic steatosis	cabazitaxel	-	0.30109823
Hepatic steatosis	cyclizine	-	0.23097293
Hepatic steatosis	tazobactam	-	0.053674083
Hepatic steatosis	econazole	-	0.44358578
Hepatic steatosis	risedronic acid	-	0.042489268
Hepatic steatosis	cetirizine	-	0.18185869
Hepatic steatosis	quinapril	-	0.054470558
Hepatic steatosis	olsalazine	-	0.06666675
Hepatic steatosis	dextroamphetamine	-	0.03416459
Hepatic steatosis	hydrocodone	+	0.20670602
Hepatic steatosis	prilocaine	-	0.08472655
Hepatic steatosis	oxycodone	+	0.31982097
Hepatic steatosis	tiapride	-	0.04799015
Hepatic steatosis	etravirine	-	0.13941403
Hepatic steatosis	meperidine	+	0.114544794
Hepatic steatosis	flupirtine	+	0.07355176
Hepatic steatosis	fenoterol	-	0.16769178
Hepatic steatosis	pholcodine	-	0.39789623
Hepatic steatosis	oxygen	-	0.058285728
Hepatic steatosis	meclizine	-	0.5246166
Hepatic steatosis	foscarnet	-	0.01991084
Hepatic steatosis	alfentanil	-	0.10160744
Hepatic steatosis	saquinavir	+	0.36417466
Hepatic steatosis	tamsulosin	-	0.26383704
Hepatic steatosis	demeclocycline	+	0.20930521
Hepatic steatosis	dimethindene	-	0.3944788
Hepatic steatosis	neostigmine	-	0.06403056
Hepatic steatosis	glucosamine	-	0.010896344
Hepatic steatosis	bupivacaine	-	0.11296761
Hepatic steatosis	ivabradine	-	0.38861552
Hepatic steatosis	vancomycin	-	0.12819885
Hepatic steatosis	ferrous gluconate	-	0.060747698
Hepatic steatosis	trimethobenzamide	-	0.13572064
Hepatic steatosis	rabeprazole	-	0.25835836
Hepatitis	cromolyn	-	0.06996074
Hepatitis	zopiclone	+	0.0271783
Hepatitis	rasagiline	-	0.058506947
Hepatitis	montelukast	-	0.049134053
Hepatitis	zofenopril	+	0.08744887
Hepatitis	doxylamine	-	0.2902793
Hepatitis	hydralazine	-	0.1082512
Hepatitis	clemastine	-	0.5864409
Hepatitis	parecoxib	-	0.090377204
Hepatitis	mosapride	-	0.677739
Hepatitis	citalopram	-	0.59491575
Hepatitis	fominoben	-	0.42137775
Hepatitis	ethambutol	+	0.06720396
Hepatitis	pravastatin	-	0.08059828
Hepatitis	pancuronium	-	0.12517904
Hepatitis	barium sulfate	-	0.10859756
Hepatitis	trihexyphenidyl	-	0.11394792
Hepatitis	azelastine	+	0.31720978
Hepatitis	sodium carbonate	-	0.044679437
Hepatitis	indoramin	-	0.20817536
Hepatitis	levalbuterol	-	0.1090083
Hepatitis	ammonium chloride	-	0.07950533
Hepatitis	pentamidine	-	0.15106393
Hepatitis	trimipramine	-	0.47782844
Hepatitis	phendimetrazine	-	0.1428425
Hepatitis	benfluorex	-	0.20526706
Hepatitis	ambroxol	-	0.1369788
Hepatitis	ketorolac	-	0.019004079
Hepatitis	cyclizine	-	0.23097293
Hepatitis	alverine	+	0.2958222
Hepatitis	thiamine	+	0.13184667
Hepatitis	triptorelin	-	0.51615334
Hepatitis	nelfinavir	-	0.061398853
Hepatitis	thiopental	-	0.1488176
Hepatitis	fingolimod	-	0.5012115
Hepatitis	distigmine	-	0.533811
Hepatitis	magnesium trisilicate	-	0.038071457
Hepatitis	cefotaxime	+	0.025190432
Hepatitis	atomoxetine	+	0.36962587
Hepatitis	indacaterol	-	0.115416884
Hepatitis	pentosan polysulfate	-	0.0155005315
Hepatitis	clodronic acid	-	0.061691873
Hepatitis	nebivolol	+	0.5848068
Hepatitis	sitagliptin	-	0.09690464
Hepatitis	prochlorperazine	-	0.74469924
Hepatitis	levofloxacin	-	0.054400947
Hepatitis	doxorubicin	-	0.2393741
Hepatitis	succinylcholine	-	0.07019351
Hepatitis	pholcodine	+	0.39789623
Hepatitis	chloroquine	-	0.5987653
Hepatitis	trovafloxacin	-	0.018404102
Hepatitis	terazosin	-	0.5466169
Hepatitis	clotiazepam	-	0.06726398
Hepatitis	olmesartan	-	0.13303985
Hepatitis	benazepril	-	0.02319697
Hepatitis	rosuvastatin	+	0.27348286
Hepatitis	tilidine	-	0.07076744
Hepatitis	nefazodone	+	0.40161645
Hepatitis	hydroxychloroquine	-	0.62403846
Hepatitis	lisdexamfetamine	-	0.060224015
Hepatitis	orphenadrine	-	0.53529394
Hepatitis	desipramine	-	0.48859167
Hepatitis	propoxyphene	-	0.10356913
Hepatitis	xylometazoline	-	0.27328762
Hepatitis	bromhexine	-	0.7962917
Hepatitis	diclofenac	+	0.061601713
Hepatitis	duloxetine	+	0.1370235
Hepatitis	levocarnitine	-	0.01167018
Hepatitis	aluminum hydroxide	-	0.06739743
Hepatitis	phentermine	-	0.036149554
Hepatitis	flavoxate	-	0.16003053
Hepatitis	nafcillin	-	0.05031844
Hepatitis	dichloralphenazone	-	0.08615024
Hepatitis	fosamprenavir	-	0.09641791
Hepatitis	frovatriptan	-	0.08247843
Hepatitis	potassium chloride	-	0.08804866
Hepatitis	bamifylline	-	0.023301212
Hepatitis	pergolide	-	0.11600125
Hepatitis	sertraline	-	0.14014076
Hepatitis	mexiletine	-	0.06464704
Hepatitis	regorafenib	-	0.07458044
Hepatitis	clindamycin	-	0.13306664
Hepatitis	phenprocoumon	+	0.16417815
Hepatitis	foscarnet	-	0.01991084
Hepatitis	fenspiride	+	0.09222478
Hepatitis	moxifloxacin	+	0.053129204
Hepatitis	olopatadine	-	0.56785756
Hepatitis	trimetazidine	-	0.14908446
Hepatitis	maltose	-	0.03650198
Hepatitis	saquinavir	-	0.36417466
Hepatitis	oxprenolol	+	0.057951313
Hepatitis	dabigatran	-	0.013575251
Hepatitis	lofepramine	-	0.5831106
Hepatitis	alfentanil	+	0.10160744
Hepatitis	tiagabine	-	0.05596293
Hepatitis	citicoline	+	0.07651784
Hepatitis	butalbital	-	0.06769232
Hepatitis	magnesium hydroxide	-	0.053721815
Hepatitis	ceftazidime	-	0.04741885
Hepatitis	oseltamivir	-	0.0126768565
Hepatitis	milnacipran	-	0.023860853
Hepatitis	meperidine	-	0.114544794
Hepatitis	calcium acetate	-	0.04899929
Hepatitis	nabilone	-	0.23247306
Hepatitis	lithium carbonate	-	0.044679437
Hepatitis	bisoprolol	+	0.051302534
Hepatitis	valganciclovir	-	0.039989132
Hepatitis	oxytocin	-	0.13001294
Hepatitis	trazodone	-	0.12799865
Hepatitis	acebutolol	+	0.022467507
Hepatitis	pyridostigmine	-	0.052903403
Hepatitis	ezogabine	-	0.15946381
Hepatitis	nafronyl	-	0.068681985
Hepatitis	cilastatin	-	0.094167754
Hepatitis	esomeprazole	-	0.63755155
Hepatitis	papaverine	-	0.25579098
Hepatitis	doxazosin	-	0.49760002
Hepatitis	valacyclovir	+	0.04497352
Hepatitis	celiprolol	-	0.024101283
Hepatitis	creatine	-	0.022998964
Hepatitis	epinastine	+	0.055000145
Hepatitis	buflomedil	+	0.10119272
Hepatitis	demeclocycline	-	0.20930521
Hepatitis	brompheniramine	-	0.318519
Hepatitis	ropivacaine	-	0.11604666
Hepatitis	econazole	+	0.44358578
Hepatitis	remifentanil	-	0.11347164
Hepatitis	sorafenib	-	0.07458044
Hepatitis	dabrafenib	-	0.23776762
Hepatitis	ciclopirox	-	0.12620254
Hepatitis	sodium bicarbonate	-	0.04514328
Hepatitis	ticarcillin	-	0.1051892
Hepatitis	rilpivirine	-	0.18932109
Hepatitis	mesna	-	0.045025676
Hepatitis	cetirizine	+	0.18185869
Hepatitis	dimethindene	-	0.3944788
Hepatitis	selegiline	-	0.072368294
Hepatitis	fondaparinux	-	0.05307631
Hepatitis	clonazepam	-	0.050576124
Hepatitis	chromium	+	0.036873054
Hepatitis	linaclotide	-	0.13147856
Hepatitis	clobutinol	-	0.08163553
Hepatitis	floxacillin	+	0.09291042
Hepatitis	cocaine	-	0.05885393
Hepatitis	ferrous fumarate	-	0.03828005
Hepatitis	norethandrolone	-	0.23725538
Hepatitis	cefpodoxime	+	0.023338169
Hepatitis	telbivudine	+	0.08571346
Hepatitis	anagrelide	-	0.08376774
Hepatitis	ivacaftor	-	0.14268968
Hepatitis	epirubicin	-	0.2393741
Hepatitis	imidapril	-	0.00849258
Hepatitis	gemcitabine	+	0.19817288
Hepatitis	triclofos	-	0.031636424
Hepatitis	clarithromycin	-	0.035917547
Hepatitis	acetate	+	0.024930399
Hepatitis	lithium	-	0.03687121
Hepatitis	phenazopyridine	-	0.09006827
Hepatitis	pirenoxine	-	0.07291254
Hepatitis	tiapride	+	0.04799015
Hepatitis	mitoxantrone	-	0.7410862
Hepatitis	roflumilast	-	0.06197577
Hepatitis	budesonide	-	0.879261
Hepatitis	piperacillin	-	0.01078931
Hepatitis	cerivastatin	+	0.15826675
Hepatitis	pheniramine	-	0.09119463
Hepatitis	flupirtine	+	0.07355176
Hepatitis	labetalol	-	0.2111985
Hepatitis	dicloxacillin	-	0.051638167
Hepatitis	water	-	0.050277088
Hepatitis	oxygen	-	0.058285728
Hepatitis	quinapril	-	0.054470558
Hepatitis	dihydrocodeine	-	0.3302979
Hepatitis	mazindol	-	0.016131358
Hepatitis	cefdinir	-	0.024914784
Hepatitis	orlistat	-	0.17709208
Hepatitis	ferrous gluconate	-	0.060747698
Hepatitis	alfuzosin	-	0.5907059
Hepatitis	pseudoephedrine	-	0.01987952
Hepatitis	vemurafenib	-	0.1215815
Hepatitis	darifenacin	-	0.65284127
Hepatitis	cyclophosphamide	-	0.075832695
Hepatitis	pemetrexed	-	0.119463086
Hepatitis	fosfomycin	-	0.03540862
Hepatitis	biperiden	-	0.07478062
Hepatitis	diflucortolone	-	0.90264195
Hepatitis	tenofovir disoproxil	-	0.075615816
Hepatitis	heptaminol	-	0.089315794
Hepatitis	levetiracetam	+	0.05336038
Hepatitis	opipramol	-	0.16825007
Hepatitis	goserelin	-	0.21790864
Hepatitis	bupivacaine	-	0.11296761
Hepatitis	lomitapide	-	0.11253438
Hepatitis	dexbrompheniramine	-	0.318519
Hepatitis	imatinib	+	0.5814285
Hepatitis	vilanterol	-	0.44449398
Hepatitis	granisetron	-	0.11620873
Hepatitis	sibutramine	-	0.88320893
Hepatitis	fluticasone	-	0.38938147
Hepatitis	metopimazine	-	0.15009375
Hepatitis	aminosalicylic acid	-	0.020007985
Hepatitis	glucosamine	-	0.010896344
Hepatitis	mefloquine	-	0.4673269
Hepatitis	trimethobenzamide	-	0.13572064
Hepatitis	phenylephrine	-	0.028865026
Hepatitis	pioglitazone	-	0.09383348
Hepatitis	fosinopril	-	0.03532216
Hepatitis	tianeptine	+	0.18780944
Hepatitis	lercanidipine	-	0.69176435
Hepatitis	cefoperazone	-	0.025847362
Hepatitis	amitriptyline	-	0.2456016
Hepatitis	cifenline	-	0.15586314
Hepatitis	meclizine	-	0.5246166
Hepatitis	chlorpheniramine	-	0.26096994
Hepatitis	alvimopan	+	0.119164705
Hepatitis	dextromethorphan	-	0.18857816
Hepatitis	oxiconazole	-	0.41221797
Hepatitis	indinavir	-	0.051329125
Hepatitis	sufentanil	-	0.11839495
Hepatitis	tetracaine	-	0.049568124
Hepatitis	escitalopram	-	0.59491575
Hepatitis	rabeprazole	+	0.25835836
Hepatitis	tulobuterol	-	0.09660169
Hepatitis	trimeprazine	+	0.5314299
Hepatitis	methamphetamine	-	0.051665574
Hepatitis	mepivacaine	-	0.07585626
Hepatitis	ceftizoxime	-	0.016538272
Hepatitis	alosetron	-	0.065124355
Hepatitis	procyclidine	+	0.065768994
Hepatitis	articaine	-	0.037429195
Hepatitis	ponatinib	-	0.04924121
Hepatitis	toremifene	-	0.620079
Hepatitis	cabozantinib	-	0.10843714
Hepatitis	tamsulosin	-	0.26383704
Hepatitis	glatiramer	-	0.0162212
Hepatitis	vancomycin	-	0.12819885
Hepatitis	risedronic acid	-	0.042489268
Hepatitis	propranolol	-	0.13717124
Hepatitis	carbazochrome	-	0.044016432
Hepatitis	tetrahydrozoline	-	0.09347692
Hepatitis	pitavastatin	-	0.39912626
Hepatitis	epoprostenol	-	0.074605525
Hepatitis	cevimeline	-	0.16111845
Hepatitis	cyclobenzaprine	+	0.27953947
Hepatitis	tazobactam	-	0.053674083
Hepatitis	ciprofloxacin	+	0.014978016
Hepatitis	acamprosate	+	0.028273957
Hepatitis	canrenoic acid	-	0.31317273
Hepatitis	sunitinib	-	0.26898023
Hepatitis	pirbuterol	-	0.09349796
Hepatitis	maraviroc	-	0.1601564
Hepatitis	cefotiam	-	0.029057113
Hepatitis	nefopam	+	0.37920934
Hepatitis	doxycycline	-	0.0743249
Hepatitis	neostigmine	-	0.06403056
Hepatitis	doxepin	-	0.6479805
Hepatitis	midodrine	+	0.03491992
Hepatitis	diphenoxylate	-	0.09495634
Hepatitis	ertapenem	-	0.0033764888
Hepatitis	etravirine	-	0.13941403
Hepatitis	loxapine	+	0.49320894
Hepatitis	fenoterol	-	0.16769178
Hepatitis	bromazepam	+	0.0825089
Hepatitis	oxacillin	-	0.029186606
Hepatitis	flunitrazepam	-	0.093507685
Hepatitis	roxatidine	-	0.28635976
Hepatitis	promazine	-	0.4819242
Hepatitis	vismodegib	+	0.14631349
Hepatitis	magnesium sulfate	-	0.10859756
Hepatitis	tolperisone	-	0.14039116
Hepatitis	trospium	-	0.23526938
Hepatitis	topotecan	-	0.46235925
Hepatitis	nortriptyline	-	0.2821516
Hepatitis	tapentadol	-	0.545297
Hepatitis	eprosartan	-	0.041310534
Hepatitis	deferoxamine	-	0.092952505
Hepatitis	vinorelbine	-	0.27445447
Hepatitis	pipamperone	-	0.16452534
Hepatitis	levocetirizine	-	0.18185869
Hepatitis	bicalutamide	+	0.1326081
Hepatitis	gemifloxacin	-	0.033653297
Hepatitis	ipratropium	+	0.5099886
Hepatitis	potassium aspartate	-	0.034897022
Hepatitis	vecuronium	-	0.12517904
Hepatitis	ivabradine	-	0.38861552
Hepatitis	nitrous oxide	-	0.15133312
Hepatitis	terbutaline	-	0.07047959
Hepatitis	rocuronium	-	0.1945812
Hepatitis	aprindine	-	0.60188013
Hepatitis	tenofovir	+	0.043073334
Hepatitis	benserazide	-	0.0545392
Hepatitis	nilotinib	-	0.41102487
Hepatitis	vinblastine	-	0.059109963
Hepatitis	ceftriaxone	+	0.027259912
Hepatitis	rivastigmine	-	0.073200636
Hepatitis	metaproterenol	-	0.05385199
Hepatitis	dorzolamide	-	0.10756805
Hepatitis	idarubicin	+	0.08451841
Hepatitis	cobicistat	-	0.11186291
Hepatitis	silodosin	-	0.6624209
Hepatitis	benzydamine	-	0.32368717
Hepatitis	carteolol	-	0.22694457
Hepatitis	ruxolitinib	-	0.22339717
Hepatitis	hydromorphone	-	0.22851163
Hepatitis	penicillin v	+	0.0449963
Hepatitis	quinidine	-	0.10006149
Hepatitis	sodium selenate	-	0.12981908
Hepatitis	viloxazine	+	0.07258143
Hepatitis	quinine	-	0.10006149
Hepatitis	calamine	+	0.047870297
Hepatitis	cloxacillin	+	0.051638167
Hepatitis	donepezil	-	0.7725174
Hepatitis	penicillin g	-	0.04403542
Hepatitis	dextroamphetamine	-	0.03416459
Hepatitis	apixaban	-	0.08719039
Hepatitis	trimebutine	-	0.07777617
Hepatitis	carbon monoxide	-	0.037314817
Hepatitis	flupenthixol	-	0.689441
Hepatitis	betahistine	+	0.049464904
Hepatitis	manidipine	-	0.6563669
Hepatitis	naratriptan	-	0.11378672
Acute hepatitis	cobicistat	-	0.11186291
Acute hepatitis	milnacipran	-	0.023860853
Acute hepatitis	bisoprolol	+	0.051302534
Acute hepatitis	lincomycin	-	0.051365856
Acute hepatitis	escitalopram	+	0.59491575
Acute hepatitis	mefloquine	-	0.4673269
Acute hepatitis	nebivolol	+	0.5848068
Acute hepatitis	mexiletine	-	0.06464704
Acute hepatitis	glucosamine	-	0.010896344
Acute hepatitis	labetalol	-	0.2111985
Acute hepatitis	nafronyl	-	0.068681985
Acute hepatitis	manidipine	-	0.6563669
Acute hepatitis	sunitinib	-	0.26898023
Acute hepatitis	ketorolac	-	0.019004079
Acute hepatitis	epinastine	-	0.055000145
Acute hepatitis	carbazochrome	-	0.044016432
Acute hepatitis	duloxetine	-	0.1370235
Acute hepatitis	budesonide	-	0.879261
Acute hepatitis	olopatadine	-	0.56785756
Acute hepatitis	alfuzosin	+	0.5907059
Acute hepatitis	cilastatin	-	0.094167754
Acute hepatitis	guanfacine	-	0.10122415
Acute hepatitis	rosuvastatin	-	0.27348286
Acute hepatitis	remifentanil	-	0.11347164
Acute hepatitis	flupirtine	+	0.07355176
Acute hepatitis	cyclobenzaprine	-	0.27953947
Acute hepatitis	vardenafil	-	0.22713715
Acute hepatitis	serotonin	-	0.027940009
Acute hepatitis	saquinavir	-	0.36417466
Acute hepatitis	hydralazine	-	0.1082512
Acute hepatitis	mesna	-	0.045025676
Acute hepatitis	dihydrocodeine	-	0.3302979
Acute hepatitis	bicalutamide	+	0.1326081
Acute hepatitis	aluminum hydroxide	-	0.06739743
Acute hepatitis	nitrous oxide	-	0.15133312
Acute hepatitis	amphetamine	-	0.03416459
Acute hepatitis	oseltamivir	-	0.0126768565
Acute hepatitis	vecuronium	-	0.12517904
Acute hepatitis	pentamidine	-	0.15106393
Acute hepatitis	foscarnet	-	0.01991084
Acute hepatitis	lithium	-	0.03687121
Acute hepatitis	calcium acetate	-	0.04899929
Acute hepatitis	betahistine	+	0.049464904
Acute hepatitis	zopiclone	-	0.0271783
Acute hepatitis	goserelin	-	0.21790864
Acute hepatitis	doxazosin	-	0.49760002
Acute hepatitis	levetiracetam	+	0.05336038
Acute hepatitis	doxorubicin	-	0.2393741
Acute hepatitis	magnesium hydroxide	-	0.053721815
Acute hepatitis	oxygen	-	0.058285728
Acute hepatitis	granisetron	-	0.11620873
Acute hepatitis	atomoxetine	-	0.36962587
Acute hepatitis	orphenadrine	+	0.53529394
Acute hepatitis	metaproterenol	-	0.05385199
Acute hepatitis	sitagliptin	-	0.09690464
Acute hepatitis	propranolol	-	0.13717124
Acute hepatitis	gemifloxacin	-	0.033653297
Acute hepatitis	tetrahydrozoline	-	0.09347692
Acute hepatitis	trospium	-	0.23526938
Acute hepatitis	scopolamine	-	0.034442026
Acute hepatitis	succinylcholine	-	0.07019351
Acute hepatitis	dextromethorphan	-	0.18857816
Acute hepatitis	cefotaxime	-	0.025190432
Acute hepatitis	benzoate	-	0.02388869
Acute hepatitis	chloroquine	-	0.5987653
Acute hepatitis	nilotinib	-	0.41102487
Acute hepatitis	ceftriaxone	+	0.027259912
Acute hepatitis	toremifene	+	0.620079
Acute hepatitis	sodium ferric gluconate complex	-	0.022764279
Acute hepatitis	tulobuterol	-	0.09660169
Acute hepatitis	maraviroc	-	0.1601564
Acute hepatitis	propiverine	+	0.16832685
Acute hepatitis	ambroxol	-	0.1369788
Acute hepatitis	darifenacin	-	0.65284127
Acute hepatitis	apixaban	-	0.08719039
Acute hepatitis	clarithromycin	+	0.035917547
Acute hepatitis	cocaine	-	0.05885393
Acute hepatitis	fondaparinux	-	0.05307631
Acute hepatitis	esomeprazole	-	0.63755155
Acute hepatitis	flunitrazepam	+	0.093507685
Acute hepatitis	indacaterol	-	0.115416884
Acute hepatitis	midodrine	-	0.03491992
Acute hepatitis	zinc sulfate	-	0.10859756
Acute hepatitis	carvedilol	-	0.2401244
Acute hepatitis	sertraline	-	0.14014076
Acute hepatitis	cefpodoxime	-	0.023338169
Acute hepatitis	palonosetron	-	0.08951321
Acute hepatitis	ezogabine	-	0.15946381
Acute hepatitis	sibutramine	-	0.88320893
Acute hepatitis	oxybutynin	-	0.056211106
Acute hepatitis	chlorpheniramine	-	0.26096994
Acute hepatitis	phenprocoumon	-	0.16417815
Acute hepatitis	sodium bicarbonate	-	0.04514328
Acute hepatitis	ipratropium	-	0.5099886
Acute hepatitis	metopimazine	-	0.15009375
Acute hepatitis	dabigatran	-	0.013575251
Acute hepatitis	trihexyphenidyl	-	0.11394792
Acute hepatitis	cyclizine	-	0.23097293
Acute hepatitis	sorafenib	-	0.07458044
Acute hepatitis	clotiazepam	-	0.06726398
