rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71587	0	0.101834862385321
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71612	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71622	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71645	0	0.0871559633027523
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71717	0	0.0688073394495413
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7175	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71764	0	0.0779816513761468
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71777	0	0.055045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71894	0	0.0201834862385321
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_72416	0	0.122935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7257	0	0.0486238532110091
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7258	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7265	0	0.0779816513761468
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7271	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_727200	0	0.00642201834862388
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_72870	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7309	0	0.0862385321100917
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7327	0	0.123853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7328	0	0.063302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7329	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_736331	0	0.0256880733944954
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73665	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73668	0	0.0495412844036697
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73675	0	0.140366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7381	0	0.11651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73848	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73851	0	0.0201834862385321
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73852	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_73864	0	0.0293577981651376
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74062	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74106	0	0.139449541284404
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74236	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7430	0	0.0715596330275229
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7444	0	0.0889908256880734
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74867	0	0.0944954128440367
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74937	0	0.0724770642201835
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7495	0	0.105504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_74990	0	0.147706422018349
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7509	0	0.0247706422018349
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7511	0	0.0165137614678899
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75311	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7543	0	0.0853211009174312
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75444	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7546	0	0.0568807339449541
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7551	0	0.0559633027522936
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75547	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75576	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75628	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7563	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7564	0	0.115596330275229
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7567	0	0.0844036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7568	0	0.120183486238532
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7578	0	0.0284403669724771
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7589	0	0.0174311926605505
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_75893	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7594	0	0.157798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_76302	0	0.0293577981651376
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7638	0	0.0238532110091743
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_76619	0	0.0917431192660551
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_76716	0	0.0247706422018349
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7699	0	0.0192660550458715
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_76991	0	0.0779816513761468
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_77080	0	0.0486238532110091
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_77328	0	0.168807339449541
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_77547	0	0.0834862385321101
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_77956	0	0.0743119266055046
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_78435	0	0.0844036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_79688	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_79717	0	0.0284403669724771
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_80277	0	0.112844036697248
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_81259	0	0.0532110091743119
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_81346	0	0.0724770642201835
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8152	0	0.0100917431192661
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_81530	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8227	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8268	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8269	0	0.0238532110091743
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8272	0	0.0688073394495413
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8289	0	0.0321100917431193
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8305	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8348	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8362	0	0.0706422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8407	0	0.0871559633027523
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8411	0	0.0844036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8413	0	0.0605504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8418	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8425	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8442	0	0.0697247706422018
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8456	0	0.0541284403669725
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_84677	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_84703	0	0.0853211009174312
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8478	0	0.0614678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8507	0	0.0761467889908257
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_85505	0	0.0761467889908257
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8560	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8569	0	0.0247706422018349
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8571	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8572	0	0.0853211009174312
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8588	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8606	0	0.055045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86102	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86210	0	0.0688073394495413
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86211	0	0.0880733944954128
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86233	0	0.0568807339449541
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86298	0	0.0614678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8633	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86354	0	0.0660550458715596
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86367	0	0.119266055045872
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86412	0	0.063302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86429	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_86607	0	0.063302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8663	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8679	0	0.0238532110091743
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8722	0	0.0211009174311927
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_87293	0	0.0614678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_87323	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8753	0	0.144036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8755	0	0.144036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8814	0	0.0697247706422018
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8816	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_88365	0	0.0449541284403669
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_89440	0	0.0587155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8955	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_8995	0	0.081651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_90282	0	0.0422018348623853
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9046	0	0.0587155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9051	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9131	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9147	0	0.0357798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9154	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9158	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9164	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91649	0	0.0798165137614679
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91650	0	0.214678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91656	0	0.0779816513761468
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91664	0	0.0357798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91673	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91677	0	0.0302752293577981
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91692	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91693	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91708	0	0.0926605504587156
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91727	1	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91744	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91754	0	0.0660550458715596
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91757	0	0.0293577981651376
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_91805	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92140	0	0.164220183486239
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92387	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9270	0	0.073394495412844
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92727	0	0.0357798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92855	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92873	0	0.102752293577982
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_92877	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_929262	0	0.055045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9300	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_93118	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_93335	0	0.123853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_93528	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9395	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_94398	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9444	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9454	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_94544	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9462	0	0.0568807339449541
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_94684	0	0.127522935779817
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_94932	0	0.101834862385321
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_94955	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9502	0	0.073394495412844
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9509	0	0.103669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_95170	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9556529	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9562060	0	0.15045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9568078	0	0.0926605504587156
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9570076	0	0.0908256880733945
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_95717	0	0.0541284403669725
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9577124	0	0.0110091743119266
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_96088	0	0.0385321100917431
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9690	0	0.0963302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_969491	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_969494	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9831581	0	0.122018348623853
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9849425	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9849616	0	0.169724770642202
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9850056	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9855795	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9865233	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9866250	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9867257	0	0.0669724770642202
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9868041	0	0.0532110091743119
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9880	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9888347	0	0.0357798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9889168	0	0.0513761467889908
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9895468	0	0.0504587155963303
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_991	0	0.0467889908256881
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9910986	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9935274	0	0.124770642201835
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_9938056	0	0.0660550458715596
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_995	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10021362	0	0.0432432432432432
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10041070	1	0.194594594594595
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_100524	0	0.164864864864865
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10127622	0	0.154054054054054
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10140	0	0.1
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_101560	0	0.105405405405405
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_101576	0	0.0108108108108108
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10168	0	0.12972972972973
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10204	1	0.264864864864865
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_102428	0	0.0783783783783784
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10287749	0	0.0243243243243243
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_103005	0	0.108108108108108
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10308	1	0.0972972972972973
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10316	0	0.0783783783783784
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10332	0	0.132432432432432
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10374	0	0.248648648648649
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10382	0	0.181081081081081
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10476437	0	0.0162162162162162
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_1057	0	0.0216216216216216
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10633	0	0.105405405405405
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10634	1	0.278378378378378
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10635	1	0.227027027027027
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10680	1	0.283783783783784
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10685477	0	0.137837837837838
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_107080	0	0.145945945945946
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_107377	1	0.081081081081081
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10766	0	0.0189189189189189
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10771	1	0.183783783783784
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10867	0	0.164864864864865
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10891	0	0.121621621621622
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10931	0	0.0405405405405406
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_10982	0	0.0702702702702702
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11074101	0	0.00270270270270268
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_111332	0	0.143243243243243
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11137	0	0.102702702702703
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11219835	0	0.0594594594594594
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11262	0	0.027027027027027
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11273	1	0.162162162162162
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_11509	0	0.145945945945946
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	CID_115366	0	0.0837837837837838
