rule	assay	bg_sample
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.080225988700565
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0824858757062147
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0824858757062147
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0824858757062147
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0824858757062147
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0836158192090395
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0836158192090395
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0836158192090395
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0836158192090395
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0836158192090395
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0858757062146893
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0858757062146893
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0858757062146893
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0858757062146893
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0858757062146893
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0870056497175141
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.088135593220339
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0892655367231638
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0903954802259887
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0915254237288136
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.0996835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.0996835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.0996835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.10126582278481
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.10126582278481
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.104430379746835
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.104430379746835
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.104430379746835
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.104430379746835
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.104430379746835
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.106012658227848
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.106012658227848
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.106012658227848
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.106012658227848
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.106012658227848
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.107594936708861
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.107594936708861
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.107594936708861
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.107594936708861
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.107594936708861
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.109177215189873
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.110759493670886
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.112341772151899
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.113924050632911
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.115506329113924
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.117088607594937
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.118670886075949
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.120253164556962
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.121835443037975
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.123417721518987
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.125
