list_name	compound_id	predicted_cytotoxicity_score
HEK293 -	CID_15684	0.09889114
HEK293 -	CID_15723	0.12448317
HEK293 -	CID_157313	0.55283
HEK293 -	CID_157355	0.026483316
HEK293 -	CID_15752	0.28928024
HEK293 -	CID_15763	0.14360176
HEK293 -	CID_15765	0.074434236
HEK293 -	CID_15767	0.12825382
HEK293 -	CID_157672	0.18874452
HEK293 -	CID_157690	0.27461153
HEK293 -	CID_15787	0.20987782
HEK293 -	CID_157882	0.10216973
HEK293 -	CID_157917	0.60398096
HEK293 -	CID_15797	0.25913697
HEK293 -	CID_15816	0.031955544
HEK293 -	CID_15817	0.058818277
HEK293 -	CID_15842092	0.11073361
HEK293 -	CID_158629	0.21766096
HEK293 -	CID_158793	0.12187747
HEK293 -	CID_15891	0.08556374
HEK293 -	CID_15906	0.044182837
HEK293 -	CID_15909	0.13550363
HEK293 -	CID_159271	0.13990544
HEK293 -	CID_159278	0.079962246
HEK293 -	CID_15932798	0.17717262
HEK293 -	CID_15965	0.056132514
HEK293 -	CID_15967	0.100853585
HEK293 -	CID_159678	0.17455852
HEK293 -	CID_15969	0.10898174
HEK293 -	CID_159747	0.09019195
HEK293 -	CID_159924	0.14599295
HEK293 -	CID_159977	0.25078908
HEK293 -	CID_15998	0.27562255
HEK293 -	CID_16002	0.4596822
HEK293 -	CID_16003	0.14687705
HEK293 -	CID_16004	0.11214995
HEK293 -	CID_16004722	0.12463421
HEK293 -	CID_160138	0.033563133
HEK293 -	CID_160157	0.052701965
HEK293 -	CID_160243	0.3266332
HEK293 -	CID_16051918	0.5466029
HEK293 -	CID_16051969	0.32191893
HEK293 -	CID_16069365	0.2628329
HEK293 -	CID_160796	0.44349572
HEK293 -	CID_16096	0.047729835
HEK293 -	CID_16097	0.04441252
HEK293 -	CID_16116	0.25129068
HEK293 -	CID_161236	0.090691574
HEK293 -	CID_16125	0.12825382
HEK293 -	CID_16135	0.14794536
HEK293 -	CID_16141	0.5129168
HEK293 -	CID_16180	0.055920195
HEK293 -	CID_16181	0.12035089
HEK293 -	CID_16183	0.113550134
HEK293 -	CID_161929	0.11507166
HEK293 -	CID_162012	0.086941525
HEK293 -	CID_16204922	0.056197524
HEK293 -	CID_162071	0.110027656
HEK293 -	CID_16210995	0.15097769
HEK293 -	CID_16211072	0.21454635
HEK293 -	CID_16211115	0.23961118
HEK293 -	CID_16211135	0.12544842
HEK293 -	CID_16211409	0.23227364
HEK293 -	CID_16211849	0.23713489
HEK293 -	CID_16212360	0.059208814
HEK293 -	CID_16212880	0.21018037
HEK293 -	CID_16213711	0.09286688
HEK293 -	CID_16217215	0.19784516
HEK293 -	CID_16218739	0.13943379
HEK293 -	CID_16218793	0.27503243
HEK293 -	CID_16219127	0.108507924
HEK293 -	CID_16219349	0.17527455
HEK293 -	CID_16219385	0.030466259
HEK293 -	CID_16220118	0.21142527
HEK293 -	CID_16221	0.1709022
HEK293 -	CID_16224	0.1709022
HEK293 -	CID_162268	0.17622578
HEK293 -	CID_16230	0.104226924
HEK293 -	CID_16231	0.10454267
HEK293 -	CID_16237	0.080892295
HEK293 -	CID_162381	0.11934737
HEK293 -	CID_16241	0.15953216
HEK293 -	CID_16247	0.04649164
HEK293 -	CID_16258	0.14429602
HEK293 -	CID_16278	0.09588109
HEK293 -	CID_162834	0.2046192
HEK293 -	CID_162839	0.07968844
HEK293 -	CID_16303	0.074675776
HEK293 -	CID_16305	0.4155868
HEK293 -	CID_16306	0.07713982
HEK293 -	CID_16316	0.08582539
HEK293 -	CID_16323	0.3354019
HEK293 -	CID_16329	0.21766096
HEK293 -	CID_16331	0.09717384
HEK293 -	CID_16351	0.27953252
HEK293 -	CID_163727	0.053236097
HEK293 -	CID_163751	0.27352422
HEK293 -	CID_16387	0.13302952
HEK293 -	CID_163934	0.060357798
HEK293 -	CID_16402	0.09894499
HEK293 -	CID_164072	0.13406748
HEK293 -	CID_16420	0.1936823
HEK293 -	CID_16421	0.30083138
HEK293 -	CID_16422	0.12205313
HEK293 -	CID_164282	0.20379987
HEK293 -	CID_164333	0.112407304
HEK293 -	CID_164457	0.2744509
HEK293 -	CID_164486	0.17571697
HEK293 -	CID_164512	0.16287994
HEK293 -	CID_16454	0.053981025
HEK293 -	CID_16463	0.09479822
HEK293 -	CID_16490	0.2414087
HEK293 -	CID_165286	0.13740145
HEK293 -	CID_16541	0.0972193
HEK293 -	CID_16551	0.23448586
HEK293 -	CID_16562	0.29524323
HEK293 -	CID_165675	0.12280426
HEK293 -	CID_165746	0.07125089
HEK293 -	CID_16591	0.1251954
HEK293 -	CID_166033	0.13707146
HEK293 -	CID_16627	0.07342471
HEK293 -	CID_16637	0.05975218
HEK293 -	CID_16640	0.17492986
HEK293 -	CID_166572	0.3266865
HEK293 -	CID_166589	0.3328037
HEK293 -	CID_16666	0.12280426
HEK293 -	CID_16666638	0.12801883
HEK293 -	CID_16678	0.82368916
HEK293 -	CID_16682993	0.08635018
HEK293 -	CID_16683101	0.034470405
HEK293 -	CID_16683978	0.09025409
HEK293 -	CID_16684880	0.1413387
HEK293 -	CID_16685	0.2537684
HEK293 -	CID_16698	0.13140364
HEK293 -	CID_16700308	0.10305693
HEK293 -	CID_16719897	0.14806995
HEK293 -	CID_1672	0.0527053
HEK293 -	CID_16720	0.72252417
HEK293 -	CID_16724	0.09643308
HEK293 -	CID_16726	0.09010135
HEK293 -	CID_16726630	0.19162153
HEK293 -	CID_1674	0.17696306
HEK293 -	CID_16749605	0.87481475
HEK293 -	CID_16759173	0.1934055
HEK293 -	CID_16760153	0.49726877
HEK293 -	CID_16760189	0.12492109
HEK293 -	CID_16760467	0.012337948
HEK293 -	CID_16760658	0.06472298
HEK293 -	CID_16760703	0.07629989
HEK293 -	CID_16773	0.23320387
HEK293 -	CID_1678	0.10862225
HEK293 -	CID_167980	0.56797314
HEK293 -	CID_168088	0.58998317
HEK293 -	CID_16821	0.08607988
HEK293 -	CID_1684	0.3056788
HEK293 -	CID_16846	0.056868352
HEK293 -	CID_16854	0.47554126
HEK293 -	CID_16872	0.091891505
HEK293 -	CID_16887	0.1503061
HEK293 -	CID_168884	0.31297866
HEK293 -	CID_16891	0.1583115
HEK293 -	CID_16907	0.018553888
HEK293 -	CID_169132	0.15724586
HEK293 -	CID_16932	0.26151583
HEK293 -	CID_169371	0.32245404
HEK293 -	CID_16945	0.7150533
HEK293 -	CID_16949	0.26821822
HEK293 -	CID_16961	0.19000018
HEK293 -	CID_169664	0.13707146
HEK293 -	CID_16971	0.153156
HEK293 -	CID_169743	0.10208559
HEK293 -	CID_16976	0.06948254
HEK293 -	CID_169794	0.2020419
HEK293 -	CID_16989	0.10669766
HEK293 -	CID_16990	0.12535
HEK293 -	CID_16993	0.10751101
HEK293 -	CID_17016	0.15487188
HEK293 -	CID_170249	0.15441449
HEK293 -	CID_170344	0.062536374
HEK293 -	CID_17036	0.31280905
HEK293 -	CID_170364	0.265114
HEK293 -	CID_17043	0.110318184
HEK293 -	CID_17050	0.07975995
HEK293 -	CID_170530	0.15939535
HEK293 -	CID_17090	0.115545005
HEK293 -	CID_17095	0.12962246
HEK293 -	CID_171018	0.1390098
HEK293 -	CID_17109	0.10077023
HEK293 -	CID_17111	0.10675526
HEK293 -	CID_17113	0.23356147
HEK293 -	CID_1711973	0.11277142
HEK293 -	CID_1712094	0.025409948
HEK293 -	CID_171257	0.023519684
HEK293 -	CID_17134	0.10506785
HEK293 -	CID_17151	0.15471464
HEK293 -	CID_171548	0.05298493
HEK293 -	CID_17159	0.033679616
HEK293 -	CID_17161	0.15692784
HEK293 -	CID_17162	0.10973598
HEK293 -	CID_17163	0.1268095
HEK293 -	CID_17168	0.22198369
HEK293 -	CID_17181	0.08434721
HEK293 -	CID_17185	0.110318184
HEK293 -	CID_17201	0.27328876
HEK293 -	CID_17231	0.28290322
HEK293 -	CID_17234	0.10026621
HEK293 -	CID_17236	0.11284378
HEK293 -	CID_17241	0.18865025
HEK293 -	CID_17244	0.122365594
HEK293 -	CID_17258	0.0972193
HEK293 -	CID_17259	0.0972193
HEK293 -	CID_1727	0.10513302
HEK293 -	CID_17273	0.62994385
HEK293 -	CID_17275	0.4120727
HEK293 -	CID_17276	0.13523449
HEK293 -	CID_17279	0.19880182
HEK293 -	CID_17291	0.04988544
HEK293 -	CID_17304	0.11667786
HEK293 -	CID_17305	0.10854319
HEK293 -	CID_17317	0.08063843
HEK293 -	CID_17318	0.08385384
HEK293 -	CID_1732	0.1749602
HEK293 -	CID_17349	0.4596822
HEK293 -	CID_17355	0.12079965
HEK293 -	CID_17356	0.17665952
HEK293 -	CID_173604	0.067233264
HEK293 -	CID_174	0.043223288
HEK293 -	CID_17406	0.090787806
HEK293 -	CID_174174	0.20015648
HEK293 -	CID_174223	0.075265184
HEK293 -	CID_17425	0.14487794
HEK293 -	CID_17429	0.07153047
HEK293 -	CID_17432	0.18089117
HEK293 -	CID_17434	0.09496593
HEK293 -	CID_17435	0.08865447
HEK293 -	CID_17513	0.07257779
HEK293 -	CID_17516	0.082486235
HEK293 -	CID_17517	0.06350142
HEK293 -	CID_17525	0.07746975
HEK293 -	CID_175468	0.039535396
HEK293 -	CID_17549	0.04338619
HEK293 -	CID_175804	0.18419528
HEK293 -	CID_17581	0.09048461
HEK293 -	CID_175854	0.04930784
HEK293 -	CID_17587	0.06702726
HEK293 -	CID_17595	0.44517532
HEK293 -	CID_175956	0.108238995
HEK293 -	CID_176	0.07642877
HEK293 -	CID_176015	0.11144382
HEK293 -	CID_176163	0.11124005
HEK293 -	CID_176167	0.14006202
HEK293 -	CID_17617	0.1227401
HEK293 -	CID_17652	0.07959431
HEK293 -	CID_176870	0.16356477
HEK293 -	CID_17695	0.114955015
HEK293 -	CID_17719	0.08453944
HEK293 -	CID_17722	0.29802108
HEK293 -	CID_177236	0.10112942
HEK293 -	CID_17739	0.3386441
HEK293 -	CID_17756	0.063094184
HEK293 -	CID_17777	0.059915204
HEK293 -	CID_178	0.053617485
HEK293 -	CID_178019	0.04001578
HEK293 -	CID_178144	0.20056474
HEK293 -	CID_17816	0.05580614
HEK293 -	CID_17818	0.40491438
HEK293 -	CID_17841257	0.14883605
HEK293 -	CID_17857	0.08988904
HEK293 -	CID_17858	0.10751101
HEK293 -	CID_17861	0.038383104
HEK293 -	CID_17869	0.15026556
HEK293 -	CID_1787910	0.041642576
HEK293 -	CID_17880	0.08613652
HEK293 -	CID_17888	0.06647914
HEK293 -	CID_17891	0.09737619
HEK293 -	CID_179	0.086942315
HEK293 -	CID_17913	0.12519084
HEK293 -	CID_17946	0.070156805
HEK293 -	CID_1796220	0.5971518
HEK293 -	CID_179651	0.8363396
HEK293 -	CID_180	0.09611379
HEK293 -	CID_18016	0.093449876
HEK293 -	CID_18050	0.02828781
HEK293 -	CID_18055	0.081988245
HEK293 -	CID_180559	0.035310738
HEK293 -	CID_18056	0.08519661
HEK293 -	CID_18062	0.15785266
HEK293 -	CID_18087	0.061497606
HEK293 -	CID_18137	0.11441434
HEK293 -	CID_18170	0.13298564
HEK293 -	CID_18177	0.14658833
HEK293 -	CID_18193	0.117262006
HEK293 -	CID_18196	0.17918971
HEK293 -	CID_181978	0.07343008
HEK293 -	CID_18205	0.1540446
HEK293 -	CID_18273	0.17158121
HEK293 -	CID_18283	0.121523894
HEK293 -	CID_18290	0.24834679
HEK293 -	CID_182951	0.30513722
HEK293 -	CID_18302	0.028072258
HEK293 -	CID_18303	0.029688958
HEK293 -	CID_18340	0.11661329
HEK293 -	CID_18343	0.08502494
HEK293 -	CID_18370	0.047729835
HEK293 -	CID_18374068	0.13516214
HEK293 -	CID_18377	0.08054769
HEK293 -	CID_18391	0.07584931
HEK293 -	CID_18430	0.07201666
HEK293 -	CID_18480	0.04708563
HEK293 -	CID_18502	0.13865712
HEK293 -	CID_18510	0.10026621
HEK293 -	CID_18522	0.10935991
HEK293 -	CID_18529	0.2789773
HEK293 -	CID_18542136	0.61129075
HEK293 -	CID_185457	0.016468516
HEK293 -	CID_185460	0.24879399
HEK293 -	CID_18551400	0.16782942
HEK293 -	CID_18555	0.12213276
HEK293 -	CID_185588	0.06216585
HEK293 -	CID_18603	0.060875345
HEK293 -	CID_18604	0.10751101
HEK293 -	CID_18617	0.13167955
HEK293 -	CID_18635	0.091530666
HEK293 -	CID_18637	0.13419282
HEK293 -	CID_18692	0.05853767
HEK293 -	CID_18725	0.18126799
HEK293 -	CID_18728	0.34151718
HEK293 -	CID_18732	0.10773302
HEK293 -	CID_18745	0.10191396
HEK293 -	CID_18752	0.04123782
HEK293 -	CID_18756	0.108104676
HEK293 -	CID_18783	0.17260632
HEK293 -	CID_18815	0.110318184
HEK293 -	CID_18819	0.10463982
HEK293 -	CID_18827	0.10763222
HEK293 -	CID_18831	0.18816239
HEK293 -	CID_1892	0.06407757
HEK293 -	CID_18938	0.04012265
HEK293 -	CID_189821	0.441533
HEK293 -	CID_19004	0.43796024
HEK293 -	CID_19022	0.13422644
HEK293 -	CID_19079	0.07143149
HEK293 -	CID_1910825	0.20324309
HEK293 -	CID_19113	0.44037738
HEK293 -	CID_19137	0.09739019
HEK293 -	CID_19188	0.10555237
HEK293 -	CID_19223	0.1523028
HEK293 -	CID_19262	0.07932466
HEK293 -	CID_19266	0.036799025
HEK293 -	CID_19283	0.10839199
HEK293 -	CID_19284	0.10839199
HEK293 -	CID_19309	0.098793134
HEK293 -	CID_1935	0.10282584
HEK293 -	CID_193581	0.07795379
HEK293 -	CID_19379	0.3476197
HEK293 -	CID_193943	0.39196014
HEK293 -	CID_19395	0.13133542
HEK293 -	CID_19402	0.6285521
HEK293 -	CID_19458	0.11740582
HEK293 -	CID_19463	0.06312628
HEK293 -	CID_19494	0.04345973
HEK293 -	CID_19499	0.07443799
HEK293 -	CID_19518	0.12923501
HEK293 -	CID_19529	0.09532468
HEK293 -	CID_19536	0.13606225
HEK293 -	CID_19539	0.14205983
HEK293 -	CID_19596	0.08319933
HEK293 -	CID_196	0.028879069
HEK293 -	CID_19601	0.06487025
HEK293 -	CID_19602	0.13293189
HEK293 -	CID_19604	0.12488862
HEK293 -	CID_19633	0.29340145
HEK293 -	CID_19646	0.1361884
HEK293 -	CID_196639	0.3841909
HEK293 -	CID_19665	0.08367116
HEK293 -	CID_19700	0.07988694
HEK293 -	CID_197066	0.15292218
HEK293 -	CID_19707	0.105062515
HEK293 -	CID_19710	0.062405113
HEK293 -	CID_19750	0.1344895
HEK293 -	CID_197701	0.12237089
HEK293 -	CID_197835	0.56983954
HEK293 -	CID_197883	0.07091091
HEK293 -	CID_197942	0.13612677
HEK293 -	CID_19800	0.07516369
HEK293 -	CID_1981	0.2648949
HEK293 -	CID_1982	0.06773779
HEK293 -	CID_198212	0.05995718
HEK293 -	CID_1983	0.08727813
HEK293 -	CID_19838	0.05497896
HEK293 -	CID_1985	0.05954508
HEK293 -	CID_1986	0.029051706
HEK293 -	CID_19861	0.37918583
HEK293 -	CID_198695	0.04192998
HEK293 -	CID_198707	0.40396842
HEK293 -	CID_19871	0.046171237
HEK293 -	CID_19876500	0.09315605
HEK293 -	CID_1988	0.30401036
HEK293 -	CID_1989	0.06248646
HEK293 -	CID_1990	0.03411721
HEK293 -	CID_19920	0.055439193
HEK293 -	CID_19988	0.19400601
HEK293 -	CID_1999	0.051216174
HEK293 -	CID_19999	0.045269147
HEK293 -	CID_2000	0.04252417
HEK293 -	CID_20024	0.05368981
HEK293 -	CID_20039	0.0784631
HEK293 -	CID_200391	0.17616427
HEK293 -	CID_2005	0.037984304
HEK293 -	CID_20054967	0.10943146
HEK293 -	CID_20055082	0.1332786
HEK293 -	CID_20055424	0.26357636
HEK293 -	CID_20055509	0.20311366
HEK293 -	CID_20056549	0.08938683
HEK293 -	CID_20056828	0.11299077
HEK293 -	CID_20083	0.107918315
HEK293 -	CID_20084	0.055191394
HEK293 -	CID_20129	0.12223376
HEK293 -	CID_20138	0.101553045
HEK293 -	CID_20169	0.07717615
HEK293 -	CID_20179	0.15898378
HEK293 -	CID_2018	0.031212568
HEK293 -	CID_2022	0.083611324
HEK293 -	CID_20239	0.088935226
HEK293 -	CID_20240	0.09099549
HEK293 -	CID_20275	0.12097559
HEK293 -	CID_20279	0.21355966
HEK293 -	CID_20282	0.12097559
HEK293 -	CID_202877	0.24034132
HEK293 -	CID_20352	0.32170677
HEK293 -	CID_20392	0.04495783
HEK293 -	CID_20393	0.15348023
HEK293 -	CID_204	0.045095
HEK293 -	CID_20414	0.16017196
HEK293 -	CID_20417	0.042120874
HEK293 -	CID_20469	0.17809267
HEK293 -	CID_20473	0.058706623
HEK293 -	CID_20478723	0.22628383
HEK293 -	CID_2051	0.6326492
HEK293 -	CID_2052	0.34025276
HEK293 -	CID_20525	0.08825101
HEK293 -	CID_20546	0.09897108
HEK293 -	CID_205586	0.04676243
HEK293 -	CID_206044	0.26306167
HEK293 -	CID_20607916	0.14376542
HEK293 -	CID_20653	0.060668
HEK293 -	CID_20686	0.061447565
HEK293 -	CID_20691	0.17702824
HEK293 -	CID_20701	0.093615495
HEK293 -	CID_20725980	0.16858895
HEK293 -	CID_20739	0.092867285
HEK293 -	CID_20745	0.11286836
HEK293 -	CID_20749	0.45027378
HEK293 -	CID_2075	0.41254884
HEK293 -	CID_20769	0.06359009
HEK293 -	CID_2078	0.15923807
HEK293 -	CID_207841	0.21445549
HEK293 -	CID_20803	0.16473415
HEK293 -	CID_2081	0.13357049
HEK293 -	CID_20812	0.04695777
HEK293 -	CID_2083	0.21164455
HEK293 -	CID_20848883	0.11484443
HEK293 -	CID_20849290	0.06511775
HEK293 -	CID_2086	0.03268226
HEK293 -	CID_20861	0.089126855
HEK293 -	CID_208916	0.069858246
HEK293 -	CID_208925	0.069341585
HEK293 -	CID_208953	0.17771749
HEK293 -	CID_20933	0.0801345
HEK293 -	CID_20949	0.13958961
HEK293 -	CID_20965	0.19286922
HEK293 -	CID_20993	0.110318184
HEK293 -	CID_210301	0.5169971
HEK293 -	CID_210326	0.09642207
HEK293 -	CID_21058	0.20973991
HEK293 -	CID_21059	0.066989124
HEK293 -	CID_21080	0.66407907
HEK293 -	CID_21088	0.067684345
HEK293 -	CID_21096	0.23389342
HEK293 -	CID_21102	0.09221881
HEK293 -	CID_21118222	0.068734296
HEK293 -	CID_21124389	0.21990441
HEK293 -	CID_21138	0.33700904
HEK293 -	CID_2119	0.16817084
HEK293 -	CID_2120	0.12267931
HEK293 -	CID_21208	0.042448897
HEK293 -	CID_21209	0.43622062
HEK293 -	CID_21210	0.10745304
HEK293 -	CID_2122	0.10074084
HEK293 -	CID_21220	0.032479078
HEK293 -	CID_2123	0.17755102
HEK293 -	CID_2126	0.103516586
HEK293 -	CID_21265	0.040882215
HEK293 -	CID_21277	0.2377095
HEK293 -	CID_212930	0.0931962
HEK293 -	CID_2130	0.21934634
HEK293 -	CID_213013	0.3226278
HEK293 -	CID_213021	0.08306133
HEK293 -	CID_213027	0.15009817
HEK293 -	CID_213031	0.2417687
HEK293 -	CID_21307	0.23570651
HEK293 -	CID_21322	0.050063424
HEK293 -	CID_2140	0.045266546
HEK293 -	CID_2141	0.14008911
HEK293 -	CID_21414	0.07516369
HEK293 -	CID_21453	0.47231787
HEK293 -	CID_21467	0.17789993
HEK293 -	CID_2148	0.014547837
HEK293 -	CID_21499	0.096745394
HEK293 -	CID_2151	0.12908497
HEK293 -	CID_21531	0.13099205
HEK293 -	CID_21534	0.023645695
HEK293 -	CID_2155	0.18030396
HEK293 -	CID_21574	0.06986246
HEK293 -	CID_21575	0.04441252
HEK293 -	CID_21576	0.045477305
HEK293 -	CID_2159	0.13152072
HEK293 -	CID_2161	0.15053318
HEK293 -	CID_21622	0.07598179
HEK293 -	CID_216235	0.13253416
HEK293 -	CID_216265	0.51675904
HEK293 -	CID_21630	0.14793608
HEK293 -	CID_216326	0.19100909
HEK293 -	CID_216385	0.076201685
HEK293 -	CID_2164	0.104747206
HEK293 -	CID_21640	0.23154578
HEK293 -	CID_21648	0.1608186
HEK293 -	CID_21660	0.39342207
HEK293 -	CID_21694	0.23460291
HEK293 -	CID_21743	0.062593564
HEK293 -	CID_2176	0.18178567
HEK293 -	CID_21768	0.11523803
HEK293 -	CID_21772	0.3554914
HEK293 -	CID_21777	0.093096346
HEK293 -	CID_21803	0.04390953
HEK293 -	CID_21804	0.15815805
HEK293 -	CID_21845	0.086112514
HEK293 -	CID_21853	0.11494726
HEK293 -	CID_21859	0.04900518
HEK293 -	CID_2187	0.0788079
HEK293 -	CID_219024	0.13406554
HEK293 -	CID_219078	0.06720589
HEK293 -	CID_219081	0.60982555
HEK293 -	CID_21921	0.10851314
HEK293 -	CID_21932259	0.16030753
HEK293 -	CID_21935081	0.15539575
HEK293 -	CID_2194	0.07686315
HEK293 -	CID_21954	0.04153478
HEK293 -	CID_2196	0.08441118
HEK293 -	CID_2197	0.23619582
HEK293 -	CID_21977262	0.15016818
HEK293 -	CID_21984	0.12632766
HEK293 -	CID_21988023	0.22214101
HEK293 -	CID_2202	0.25134173
HEK293 -	CID_221071	0.6350225
HEK293 -	CID_221260	0.1282746
HEK293 -	CID_22162	0.18528381
HEK293 -	CID_22188	0.14681964
HEK293 -	CID_22206	0.25254422
HEK293 -	CID_222285	0.02431424
HEK293 -	CID_222464	0.20624322
HEK293 -	CID_2225	0.45653918
HEK293 -	CID_222536	0.067972615
HEK293 -	CID_22278	0.06508862
HEK293 -	CID_222786	0.21869713
HEK293 -	CID_2230	0.13001576
HEK293 -	CID_22311	0.1159521
HEK293 -	CID_22344	0.089592874
HEK293 -	CID_22419268	0.20811665
HEK293 -	CID_22420	0.31074905
HEK293 -	CID_2244	0.098155
HEK293 -	CID_22456	0.0756343
HEK293 -	CID_22468	0.16029207
HEK293 -	CID_22475	0.21690808
HEK293 -	CID_2249	0.035310738
HEK293 -	CID_22522	0.15494087
HEK293 -	CID_22544	0.22722778
HEK293 -	CID_22555	0.091511555
HEK293 -	CID_2256	0.32191217
HEK293 -	CID_22563	0.3423104
HEK293 -	CID_22574	0.09045793
HEK293 -	CID_22601	0.14243422
HEK293 -	CID_22628	0.049025696
HEK293 -	CID_2264	0.18203595
HEK293 -	CID_2266	0.031955544
HEK293 -	CID_22691	0.16615137
HEK293 -	CID_22697	0.08472649
HEK293 -	CID_227	0.056983918
HEK293 -	CID_22704	0.21124831
HEK293 -	CID_22710	0.090314895
HEK293 -	CID_2272	0.4041661
HEK293 -	CID_22833	0.30007467
HEK293 -	CID_22833295	0.17929755
HEK293 -	CID_22833307	0.13473865
HEK293 -	CID_22833317	0.081342526
HEK293 -	CID_22833320	0.06387063
HEK293 -	CID_22833321	0.1572078
HEK293 -	CID_22833326	0.26300612
HEK293 -	CID_22833331	0.066029206
HEK293 -	CID_22833389	0.06271608
HEK293 -	CID_22833395	0.06594749
HEK293 -	CID_22833466	0.08640678
HEK293 -	CID_22833489	0.16659775
HEK293 -	CID_2284	0.01955497
HEK293 -	CID_2286	0.1900933
HEK293 -	CID_22873	0.07746975
HEK293 -	CID_22879	0.04372624
HEK293 -	CID_228987	0.05233024
HEK293 -	CID_22932	0.11008898
HEK293 -	CID_2294	0.028039062
HEK293 -	CID_229455	0.23487964
HEK293 -	CID_22947	0.13820753
HEK293 -	CID_23009	0.15472627
HEK293 -	CID_23017	0.06973862
HEK293 -	CID_23079882	0.13912134
HEK293 -	CID_23082568	0.1235427
HEK293 -	CID_230976	0.038869713
HEK293 -	CID_2312	0.295135
HEK293 -	CID_2314	0.057046495
HEK293 -	CID_2315	0.10650591
HEK293 -	CID_23160050	0.25782916
HEK293 -	CID_23194	0.13877292
HEK293 -	CID_2320	0.13720033
HEK293 -	CID_23235	0.09185433
HEK293 -	CID_2328	0.056139003
HEK293 -	CID_23284	0.12976639
HEK293 -	CID_23294	0.14116012
HEK293 -	CID_2331	0.07573699
HEK293 -	CID_2333	0.2935129
HEK293 -	CID_23347	0.1383988
HEK293 -	CID_23354	0.06236134
HEK293 -	CID_23360	0.07200703
HEK293 -	CID_23368	0.07615997
HEK293 -	CID_2337	0.07844936
HEK293 -	CID_23392	0.108915426
HEK293 -	CID_23394	0.1214905
HEK293 -	CID_23418	0.53072
HEK293 -	CID_2342	0.12418507
HEK293 -	CID_23421	0.11394209
HEK293 -	CID_234237	0.08968708
HEK293 -	CID_2343	0.1482989
HEK293 -	CID_234310	0.15554464
HEK293 -	CID_23435	0.040774666
HEK293 -	CID_23436	0.48875034
HEK293 -	CID_2347	0.14091049
HEK293 -	CID_23535	0.30175304
HEK293 -	CID_23537	0.1930462
HEK293 -	CID_23540	0.17898197
HEK293 -	CID_235414	0.057868842
HEK293 -	CID_2355	0.7393739
HEK293 -	CID_23565	0.07588527
HEK293 -	CID_23581791	0.5237414
HEK293 -	CID_2361	0.64256465
HEK293 -	CID_23617864	0.123418786
HEK293 -	CID_23625795	0.40626407
HEK293 -	CID_23654	0.21007463
HEK293 -	CID_23661867	0.07088291
HEK293 -	CID_23661868	0.07088291
HEK293 -	CID_23661960	0.08592274
HEK293 -	CID_23662264	0.1909825
HEK293 -	CID_23662274	0.098763525
HEK293 -	CID_23662354	0.07317897
HEK293 -	CID_23662369	0.12681365
HEK293 -	CID_23662382	0.13806346
HEK293 -	CID_23662383	0.09254562
HEK293 -	CID_23663400	0.0612857
HEK293 -	CID_23663539	0.1909825
HEK293 -	CID_23663624	0.11304161
HEK293 -	CID_23663939	0.46239755
HEK293 -	CID_23663959	0.09953118
HEK293 -	CID_23663963	0.28392267
HEK293 -	CID_23663974	0.0937732
HEK293 -	CID_23663976	0.5986496
HEK293 -	CID_23663985	0.05114363
HEK293 -	CID_23663996	0.518303
HEK293 -	CID_23664054	0.012337948
HEK293 -	CID_23664290	0.047550358
HEK293 -	CID_23664361	0.059040297
HEK293 -	CID_23664644	0.21652505
HEK293 -	CID_23664984	0.19382972
HEK293 -	CID_23665410	0.089496344
HEK293 -	CID_23665706	0.11743472
HEK293 -	CID_23665719	0.056067023
HEK293 -	CID_23665759	0.06125617
HEK293 -	CID_23665761	0.082867615
HEK293 -	CID_23665763	0.13483918
HEK293 -	CID_23665771	0.10408086
HEK293 -	CID_23665772	0.53246313
HEK293 -	CID_23666110	0.14123422
HEK293 -	CID_23666711	0.058089443
HEK293 -	CID_23667529	0.067110345
HEK293 -	CID_23667548	0.030189935
HEK293 -	CID_23667638	0.06666572
HEK293 -	CID_23667639	0.08951203
HEK293 -	CID_23667648	0.19206896
HEK293 -	CID_23668192	0.063715234
HEK293 -	CID_23668193	0.13060254
HEK293 -	CID_23668194	0.14862733
HEK293 -	CID_23668195	0.17958483
HEK293 -	CID_23668196	0.14862733
HEK293 -	CID_23668197	0.14043318
HEK293 -	CID_23668542	0.16525473
HEK293 -	CID_23668817	0.10667414
HEK293 -	CID_23669619	0.078509085
HEK293 -	CID_23669624	0.17897677
HEK293 -	CID_236702	0.5636467
HEK293 -	CID_23670523	0.10383716
HEK293 -	CID_23670844	0.07330626
HEK293 -	CID_23672293	0.123665124
HEK293 -	CID_23672325	0.029890958
HEK293 -	CID_23672326	0.05663296
HEK293 -	CID_23672329	0.20484
HEK293 -	CID_23672589	0.07373861
HEK293 -	CID_23673604	0.10408086
HEK293 -	CID_23674215	0.04314066
HEK293 -	CID_23674889	0.06278301
HEK293 -	CID_23675081	0.1321306
HEK293 -	CID_23675274	0.098916724
HEK293 -	CID_23675312	0.11836985
HEK293 -	CID_23675320	0.20094119
HEK293 -	CID_23675737	0.17403781
HEK293 -	CID_23675786	0.16752635
HEK293 -	CID_23675796	0.04973396
HEK293 -	CID_23676704	0.08727908
HEK293 -	CID_23676735	0.050136566
HEK293 -	CID_23676736	0.17606561
HEK293 -	CID_23676745	0.07073139
HEK293 -	CID_23676752	0.20322941
