adverse_event	drug	toxicity_label	predicted_outcome
Acute renal failure	zofenopril	-	0.096404545
Acute renal failure	ferrous gluconate	+	0.017699527
Acute renal failure	ipratropium	+	0.5380991
Acute renal failure	vindesine	-	0.5806932
Acute renal failure	alogliptin	-	0.380719
Acute renal failure	rimantadine	-	0.13011834
Acute renal failure	magnesium hydroxide	+	0.11370864
Acute renal failure	clindamycin	+	0.20982713
Acute renal failure	potassium chloride	+	0.13707146
Acute renal failure	oxitropium	-	0.1676016
Acute renal failure	magnesium sulfate	+	0.21010387
Acute renal failure	tiapride	-	0.12180507
Acute renal failure	clarithromycin	+	0.37765238
Acute renal failure	tetracaine	-	0.045024354
Acute renal failure	ammonium chloride	-	0.12328515
Acute renal failure	alvimopan	-	0.47380042
Acute renal failure	cevimeline	-	0.28955203
Acute renal failure	indium	-	0.15277788
Acute renal failure	bazedoxifene	-	0.19117329
Acute renal failure	carvedilol	-	0.29046145
Acute renal failure	nitrogen	-	0.16103464
Acute renal failure	trovafloxacin	+	0.4399453
Acute renal failure	trimetazidine	-	0.14534819
Acute renal failure	benazepril	+	0.40284616
Acute renal failure	buflomedil	+	0.3173184
Acute renal failure	azelastine	-	0.8556787
Acute renal failure	terbutaline	+	0.086000904
Acute renal failure	diphenoxylate	+	0.5848753
Acute renal failure	clotiazepam	-	0.43601972
Acute renal failure	diethylpropion	-	0.119086996
Acute renal failure	fosamprenavir	-	0.17066805
Acute renal failure	ephedrine	+	0.13151151
Acute renal failure	pimobendan	-	0.23484787
Acute renal failure	ambenonium	-	0.26672176
Acute renal failure	netilmicin	-	0.3448685
Acute renal failure	arginine	-	0.05038724
Acute renal failure	eflornithine	-	0.03835425
Acute renal failure	topotecan	-	0.60899305
Acute renal failure	theanine	-	0.030899791
Acute renal failure	trimethobenzamide	-	0.1671656
Acute renal failure	thiamine	-	0.12125086
Acute renal failure	phendimetrazine	+	0.25175944
Acute renal failure	alverine	+	0.70688415
Acute renal failure	cortivazol	-	0.88050574
Acute renal failure	dextromethorphan	-	0.24828546
Acute renal failure	viloxazine	-	0.22649117
Acute renal failure	cocaine	-	0.12060454
Acute renal failure	isoxsuprine	-	0.24026279
Acute renal failure	aldosterone	-	0.5389616
Acute renal failure	bamifylline	-	0.13888355
Acute renal failure	levocarnitine	-	0.09403566
Acute renal failure	procyclidine	+	0.18961395
Acute renal failure	magnesium trisilicate	-	0.24808455
Acute renal failure	bromazepam	+	0.15116836
Acute renal failure	dabigatran	+	0.16968027
Acute renal failure	lofepramine	-	0.5636673
Acute renal failure	piperacillin	+	0.2225928
Acute renal failure	apraclonidine	-	0.13686225
Acute renal failure	metaraminol	-	0.164871
Acute renal failure	pefloxacin	-	0.08295609
Acute renal failure	lomefloxacin	-	0.1648204
Acute renal failure	sennoside b	-	0.062767185
Acute renal failure	vismodegib	-	0.19051152
Acute renal failure	articaine	-	0.04059459
Acute renal failure	cyclizine	-	0.24111426
Acute renal failure	ledipasvir	+	0.2881865
Acute renal failure	oseltamivir	-	0.10404933
Acute renal failure	econazole	+	0.38786513
Acute renal failure	chloroquine	-	0.891847
Acute renal failure	reboxetine	-	0.27275577
Acute renal failure	sodium fluoride	-	0.13231763
Acute renal failure	coenzyme a	-	0.2976066
Acute renal failure	penicillin v	+	0.20889416
Acute renal failure	diflucortolone	-	0.41891438
Acute renal failure	nafronyl	+	0.10034372
Acute renal failure	foscarnet	+	0.10775867
Acute renal failure	mexiletine	-	0.15473168
Acute renal failure	nefopam	+	0.2875038
Acute renal failure	tianeptine	-	0.17109543
Acute renal failure	pentamidine	-	0.40945333
Acute renal failure	meperidine	-	0.23555687
Acute renal failure	desipramine	-	0.09851759
Acute renal failure	acebutolol	+	0.110358715
Acute renal failure	alfentanil	-	0.20465507
Acute renal failure	diclofenac	+	0.0610141
Acute renal failure	halobetasol	-	0.7639715
Acute renal failure	maraviroc	-	0.79557484
Acute renal failure	pipamperone	+	0.69788474
Acute renal failure	tirofiban	-	0.1325719
Acute renal failure	cefotaxime	+	0.13617949
Acute renal failure	toremifene	-	0.34091473
Acute renal failure	oxymorphone	+	0.3545625
Acute renal failure	amitriptyline	-	0.44861394
Acute renal failure	butalbital	-	0.06149535
Acute renal failure	ciprofloxacin	+	0.10568211
Acute renal failure	zinc sulfate	-	0.21010387
Acute renal failure	phenprocoumon	+	0.122585215
Acute renal failure	flupirtine	-	0.23330082
Acute renal failure	distigmine	-	0.40764526
Acute renal failure	acamprosate	+	0.032567944
Acute renal failure	quinidine	-	0.33507115
Acute renal failure	naratriptan	-	0.20076978
Acute renal failure	esmolol	+	0.082397155
Acute renal failure	zinc oxide	-	0.1414706
Acute renal failure	roxatidine	-	0.32153407
Acute renal failure	demeclocycline	-	0.091105886
Acute renal failure	sibutramine	-	0.2536081
Acute renal failure	clemastine	-	0.32953754
Acute renal failure	cyclopentolate	-	0.15352769
Acute renal failure	phentermine	-	0.10452832
Acute renal failure	nitric oxide	-	0.14123705
Acute renal failure	floxacillin	+	0.14152059
Acute renal failure	ceftriaxone	+	0.07270555
Acute renal failure	trimipramine	-	0.14099309
Acute renal failure	dicloxacillin	-	0.15230961
Acute renal failure	levobunolol	-	0.20285061
Acute renal failure	panobinostat	-	0.21518108
Acute renal failure	deferoxamine	-	0.13105634
Acute renal failure	aurothiomalate	-	0.031375825
Acute renal failure	anagrelide	-	0.21414876
Acute renal failure	hydrochloric acid	-	0.14089952
Acute renal failure	levalbuterol	-	0.21164455
Acute renal failure	imidapril	-	0.06700745
Acute renal failure	remifentanil	-	0.15827703
Acute renal failure	nitrous oxide	-	0.10962818
Acute renal failure	potassium bicarbonate	-	0.085515805
Acute renal failure	aluminum hydroxide	+	0.12965432
Acute renal failure	pholcodine	-	0.36555734
Acute renal failure	aminosalicylic acid	-	0.11929371
Acute renal failure	epoprostenol	+	0.26646262
Acute renal failure	mepenzolate	-	0.4744969
Acute renal failure	vecuronium	-	0.22885473
Acute renal failure	benzoate	-	0.08522407
Acute renal failure	telbivudine	-	0.22050485
Acute renal failure	cefpodoxime	+	0.103508666
Acute renal failure	rasagiline	-	0.18884765
Acute renal failure	oxalate	-	0.08259778
Acute renal failure	guanfacine	-	0.08918589
Acute renal failure	tulobuterol	-	0.07519956
Acute renal failure	olmesartan	+	0.2783032
Acute renal failure	epinastine	-	0.32824463
Acute renal failure	gemifloxacin	-	0.1838616
Acute renal failure	clobutinol	-	0.16629238
Acute renal failure	cabazitaxel	-	0.78889424
Acute renal failure	celiprolol	+	0.17034538
Acute renal failure	valerate	+	0.16897316
Acute renal failure	hydromorphone	-	0.1968338
Acute renal failure	flupenthixol	-	0.9727887
Acute renal failure	carnitine	-	0.09403566
Acute renal failure	fosinopril	+	0.109736405
Acute renal failure	ferrous fumarate	+	0.0830703
Acute renal failure	etravirine	-	0.7127558
Acute renal failure	metaproterenol	-	0.06739561
Acute renal failure	sufentanil	+	0.2495404
Acute renal failure	pheniramine	-	0.2938493
Acute renal failure	dexbrompheniramine	-	0.6690077
Acute renal failure	ceftaroline	-	0.20358181
Acute renal failure	dolasetron	-	0.2192157
Acute renal failure	hydrocodone	-	0.17039905
Acute renal failure	amphetamine	-	0.09767605
Acute renal failure	terazosin	-	0.29575852
Acute renal failure	regorafenib	-	0.29544902
Acute renal failure	trospium	-	0.4203092
Acute renal failure	thiethylperazine	-	0.53588057
Acute renal failure	lithium	+	0.15218054
Acute renal failure	trimebutine	-	0.8190226
Acute renal failure	bunazosin	-	0.72003365
Acute renal failure	labetalol	+	0.20260537
Acute renal failure	quinapril	-	0.7144745
Acute renal failure	etilefrine	-	0.058243662
Acute renal failure	propiverine	-	0.3934388
Acute renal failure	ezogabine	-	0.58291036
Acute renal failure	mesna	+	0.05352558
Acute renal failure	valacyclovir	+	0.1491904
Acute renal failure	prochlorperazine	+	0.61287504
Acute renal failure	vinorelbine	-	0.44526646
Acute renal failure	lincomycin	+	0.1851644
Acute renal failure	moxifloxacin	-	0.40118435
Acute renal failure	papaverine	+	0.7748948
Acute renal failure	silodosin	-	0.40539268
Acute renal failure	clodronic acid	-	0.1828824
Acute renal failure	cefmetazole	-	0.06157723
Acute renal failure	lenvatinib	-	0.5179072
Acute renal failure	cefotiam	-	0.09373559
Acute renal failure	sunitinib	-	0.12423636
Acute renal failure	ciclopirox	-	0.18159643
Acute renal failure	fondaparinux	-	0.1641328
Acute renal failure	silver nitrate	-	0.1682633
Acute renal failure	arbekacin	-	0.09790397
Acute renal failure	canrenoic acid	-	0.28588152
Acute renal failure	artemether	-	0.7810239
Acute renal failure	cobicistat	+	0.2899612
Acute renal failure	valganciclovir	+	0.23043312
Acute renal failure	bisoprolol	+	0.13344759
Acute renal failure	ponatinib	-	0.25321013
Acute renal failure	ceftazidime	+	0.26483837
Acute renal failure	fenspiride	-	0.119953506
Acute renal failure	loxapine	+	0.3461875
Acute renal failure	trihexyphenidyl	-	0.12133923
Acute renal failure	pergolide	-	0.10377323
Acute renal failure	saquinavir	-	0.87746716
Acute renal failure	olopatadine	-	0.25126204
Acute renal failure	pemetrexed	+	0.81338423
Acute renal failure	trimeprazine	-	0.15733641
Acute renal failure	promazine	-	0.23136696
Acute renal failure	oxygen	-	0.14064804
Acute renal failure	manidipine	-	0.80026346
Acute renal failure	propiomazine	-	0.82768154
Acute renal failure	aprindine	-	0.3863889
Acute renal failure	perhexiline	+	0.070859715
Acute renal failure	ertapenem	+	0.17095374
Acute renal failure	tolmetin	-	0.089983195
Acute renal failure	lithium carbonate	+	0.08475741
Acute renal failure	sodium thiosulfate	-	0.17414117
Acute renal failure	tenofovir	+	0.14645366
Acute renal failure	trimethylphloroglucinol	-	0.26141566
Acute renal failure	risedronic acid	-	0.0777615
Acute renal failure	idarubicin	-	0.95019335
Acute renal failure	azilsartan	-	0.11577001
Acute renal failure	carbinoxamine	-	0.44641936
Acute renal failure	tolperisone	-	0.23397632
Acute renal failure	moexipril	-	0.81864846
Acute renal failure	creatine	+	0.04353075
Acute renal failure	cifenline	-	0.17891511
Acute renal failure	cloxacillin	+	0.15230961
Acute renal failure	platinum	-	0.15218054
Acute renal failure	calcium acetate	-	0.066669285
Acute renal failure	gemcitabine	+	0.15139844
Acute renal failure	lercanidipine	+	0.7850473
Acute renal failure	penicillin g	+	0.16698892
Acute renal failure	succinate	-	0.07982552
Acute renal failure	amlodipine	+	0.23956254
Acute renal failure	ivabradine	+	0.14174049
Acute renal failure	tilidine	-	0.2986627
Acute renal failure	levofloxacin	+	0.1063481
Acute renal failure	nefazodone	-	0.8953487
Acute renal failure	butabarbital	-	0.108820915
Acute renal failure	protriptyline	-	0.23159781
Acute renal failure	heptaminol	-	0.07371261
Acute renal failure	benfluorex	-	0.19971035
Acute renal failure	carpipramine	-	0.24388671
Acute renal failure	magaldrate	-	0.11391313
Acute renal failure	bambuterol	-	0.06639527
Acute renal failure	oxprenolol	-	0.1214356
Acute renal failure	carteolol	-	0.34394792
Acute renal failure	pirbuterol	-	0.25190613
Acute renal failure	pitavastatin	-	0.29162383
Acute renal failure	thiopental	-	0.11423932
Acute renal failure	brompheniramine	-	0.6690077
Acute renal failure	cefoperazone	-	0.09586966
Acute renal failure	doxepin	-	0.20025133
Acute renal failure	almitrine	-	0.903149
Acute renal failure	tiagabine	-	0.19950543
Acute renal failure	alosetron	-	0.079452306
Acute renal failure	water	-	0.13225102
Acute renal failure	goserelin	-	0.90157926
Acute renal failure	pravastatin	-	0.17027827
Acute renal failure	flavoxate	-	0.2582784
Acute renal failure	dichloralphenazone	-	0.13664296
Acute renal failure	mefloquine	-	0.19255953
Acute renal failure	histrelin	-	0.7166639
Acute renal failure	palonosetron	-	0.900116
Acute renal failure	dipivefrin	-	0.07007919
Acute renal failure	cromolyn	-	0.091920376
Acute renal failure	oxytocin	+	0.20071921
Acute renal failure	biperiden	+	0.10337602
Acute renal failure	parecoxib	-	0.076255105
Acute renal failure	flunitrazepam	-	0.45424893
Acute renal failure	cefamandole	-	0.10151759
Acute renal failure	vancomycin	+	0.36826348
Acute renal failure	abarelix	-	0.55625874
Acute renal failure	phenelzine	-	0.081365384
Acute renal failure	cerivastatin	-	0.4668566
Acute renal failure	ammonium	-	0.15605608
Acute renal failure	meclizine	-	0.50038594
Acute renal failure	doxylamine	-	0.2312457
Acute renal failure	barium sulfate	-	0.21010387
Acute renal failure	indinavir	-	0.9903025
Acute renal failure	nebivolol	+	0.63017243
Acute renal failure	methohexital	-	0.13602772
Acute renal failure	alfuzosin	-	0.44018212
Acute renal failure	propranolol	-	0.33700904
Acute renal failure	ropivacaine	+	0.12224405
Acute renal failure	mebeverine	-	0.35949078
Acute renal failure	neostigmine	-	0.11088676
Acute renal failure	bretylium	-	0.18711056
Acute renal failure	macitentan	-	0.31311837
Acute renal failure	triptorelin	-	0.54938996
Acute renal failure	hydralazine	+	0.22469243
Acute renal failure	mepivacaine	-	0.1017035
Acute renal failure	perampanel	-	0.5485283
Acute renal failure	copper sulfate	-	0.21010387
Acute renal failure	ergotamine	-	0.93962926
Acute renal failure	methenolone	-	0.6206551
Acute renal failure	sodium carbonate	+	0.08475741
Acute renal failure	mibefradil	-	0.38406193
Acute renal failure	ketorolac	+	0.1571285
Acute renal failure	phenazopyridine	+	0.23684172
Acute renal failure	pancuronium	+	0.22885473
Acute renal failure	esomeprazole	-	0.26089185
Acute renal failure	olsalazine	-	0.41351858
Acute renal failure	thiamylal	-	0.086301796
Acute renal failure	glycopyrrolate	-	0.11629918
Acute renal failure	nafcillin	+	0.7431235
Acute renal failure	oxacillin	+	0.08856883
Acute renal failure	serotonin	-	0.07248292
Acute renal failure	primaquine	-	0.2510734
Acute renal failure	pirenoxine	-	0.40284994
Acute renal failure	gold	-	0.15218054
Acute renal failure	metopimazine	+	0.36909187
Acute renal failure	ritodrine	-	0.12573917
Acute renal failure	zopiclone	-	0.17441133
Acute renal failure	sultopride	-	0.10738766
Acute renal failure	loracarbef	-	0.07300811
Acute renal failure	cuprous oxide	-	0.14096648
Acute renal failure	thallium	-	0.15277788
Acute renal failure	irinotecan	-	0.7660477
Acute renal failure	sodium bicarbonate	+	0.085515805
Acute renal failure	cloprednol	-	0.1670609
Acute renal failure	ticarcillin	-	0.09399004
Acute renal failure	lisinopril	+	0.026158739
Acute renal failure	cilastatin	-	0.048327647
Acute renal failure	eprazinone	-	0.4825467
Acute renal failure	penbutolol	-	0.21508002
Acute renal failure	dihydrocodeine	-	0.40456942
Chronic renal failure	oxycodone	-	0.3068539
Chronic renal failure	pyridostigmine	-	0.12808874
Chronic renal failure	hydralazine	+	0.22469243
Chronic renal failure	escitalopram	-	0.31964067
Chronic renal failure	carbazochrome	-	0.105677016
Chronic renal failure	tenofovir disoproxil	+	0.097011626
Chronic renal failure	clonazepam	-	0.18477531
Chronic renal failure	mepenzolate	-	0.4744969
Chronic renal failure	lithium carbonate	+	0.08475741
Chronic renal failure	fenspiride	-	0.119953506
Chronic renal failure	clotiazepam	-	0.43601972
Chronic renal failure	eprosartan	-	0.1000314
Chronic renal failure	anagrelide	-	0.21414876
Chronic renal failure	etravirine	-	0.7127558
Chronic renal failure	diclofenac	-	0.0610141
Chronic renal failure	nabilone	-	0.44747895
Chronic renal failure	papaveretum	-	0.6320415
Chronic renal failure	azilsartan	-	0.11577001
Chronic renal failure	dexchlorpheniramine	-	0.514433
Chronic renal failure	ciprofloxacin	+	0.10568211
Chronic renal failure	palonosetron	-	0.900116
Chronic renal failure	tapentadol	-	0.2658922
Chronic renal failure	xylometazoline	-	0.12360531
Chronic renal failure	mitoxantrone	-	0.24099624
Chronic renal failure	thiamine	+	0.12125086
Chronic renal failure	bamifylline	-	0.13888355
Chronic renal failure	magnesium sulfate	-	0.21010387
Chronic renal failure	ertapenem	-	0.17095374
Chronic renal failure	clarithromycin	-	0.37765238
Chronic renal failure	imatinib	+	0.5975601
Chronic renal failure	succinylcholine	-	0.22481301
Chronic renal failure	tiagabine	-	0.19950543
Chronic renal failure	trimetazidine	-	0.14534819
Chronic renal failure	calcium acetate	+	0.066669285
Chronic renal failure	pioglitazone	-	0.12574166
Chronic renal failure	chlorpheniramine	-	0.514433
Chronic renal failure	hydrogen peroxide	-	0.09978905
Chronic renal failure	lercanidipine	+	0.7850473
Chronic renal failure	vecuronium	-	0.22885473
Chronic renal failure	trihexyphenidyl	-	0.12133923
Chronic renal failure	sertraline	-	0.65042895
Chronic renal failure	fosamprenavir	-	0.17066805
Chronic renal failure	hydrocodone	+	0.17039905
Chronic renal failure	prilocaine	+	0.10146072
Chronic renal failure	pentosan polysulfate	-	0.14964917
Chronic renal failure	prochlorperazine	-	0.61287504
Chronic renal failure	linaclotide	-	0.9868722
Chronic renal failure	betahistine	-	0.04713347
Chronic renal failure	procyclidine	-	0.18961395
Chronic renal failure	water	-	0.13225102
Chronic renal failure	benzoate	-	0.08522407
Chronic renal failure	indinavir	-	0.9903025
Chronic renal failure	piperacillin	-	0.2225928
Chronic renal failure	fosinopril	-	0.109736405
Chronic renal failure	buflomedil	-	0.3173184
Chronic renal failure	rosuvastatin	-	0.21528873
Chronic renal failure	triptorelin	-	0.54938996
Chronic renal failure	ponatinib	-	0.25321013
Chronic renal failure	econazole	-	0.38786513
Chronic renal failure	cobicistat	-	0.2899612
Chronic renal failure	pentamidine	-	0.40945333
Chronic renal failure	labetalol	+	0.20260537
Chronic renal failure	ivabradine	-	0.14174049
Chronic renal failure	sibutramine	-	0.2536081
Chronic renal failure	metopimazine	-	0.36909187
Chronic renal failure	maltose	-	0.073010065
Chronic renal failure	ipratropium	+	0.5380991
Chronic renal failure	ethambutol	-	0.07471318
Chronic renal failure	clemastine	-	0.32953754
Chronic renal failure	alfuzosin	-	0.44018212
Chronic renal failure	cuprous oxide	-	0.14096648
Chronic renal failure	pitavastatin	-	0.29162383
Chronic renal failure	gemcitabine	+	0.15139844
Chronic renal failure	regorafenib	-	0.29544902
Chronic renal failure	neostigmine	-	0.11088676
Chronic renal failure	telbivudine	+	0.22050485
Chronic renal failure	trazodone	-	0.8889178
Chronic renal failure	cinacalcet	+	0.21831903
Chronic renal failure	potassium chloride	-	0.13707146
Chronic renal failure	ambroxol	-	0.8231378
Chronic renal failure	levocarnitine	-	0.09403566
